,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
31300,119081,א,119081a44,119081a,10606,2,#,שרון חולון מרחבי,44,39366,ההשכלה/האוניברסיטה,17:32:53,,True,32.30737,34.88098,1,3.0,3.0
35390,310087,ג,310087c33,310087c,10189,1,0,"דרומי-ראשל""צ-חולון",33,36375,שדרות קוגל/סוקולוב,18:47:00,18:47:00,False,32.0241,34.77432,2,2.25,4.5
2412,110842,ב,110842b23,110842b,23012,1,#,שרון חולון מרחבי,23,21423,חיים לבנון/רדינג,08:49:59,,True,32.10343,34.7958,3,2.333333333,7.0
37821,121501,א,121501a5,121501a,10567,2,#,שרון חולון מרחבי,5,27010,ת. רכבת תל אביב - סבידור/על פרשת דרכים,20:45:12,,True,32.08115,34.79768,15,2.5,37.5
27446,110358,ג,110358c28,110358c,10565,2,#,שרון חולון מרחבי,28,37777,'סוקולוב/אנצילביץ,17:43:37,,True,32.16686,34.901577,0,0.333333333,0.0
45531,217957,א,217957a2,217957a,17304,1,0,תל אביב,2,25527,הכובשים/אלנבי,18:21:00,18:21:00,False,32.0726,34.76779,1,2.666666667,2.666666667
31841,115233,ג,115233c1,115233c,15051,2,0,"פ""ת-ת""א",1,22955,ת.מרכזית תל אביב קומה 7/רציפים,19:16:00,19:16:00,False,32.05641,34.779453,3,3.0,9.0
15889,211598,ב,211598b32,211598b,25005,2,0,תל אביב,32,25894,כיכר מילאנו/דה האז,19:42:00,19:42:00,False,32.09367,34.78459,4,2.272727273,9.090909091
37630,312070,ג,312070c38,312070c,17043,2,0,בת ים-רמת גן,38,36212,הרב עוזיאל/דניאל,22:40:00,22:40:00,False,32.02211,34.74976,5,1.833333333,9.166666667
22037,312153,ב,312153b33,312153b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,33,35814,ארליך/משה דיין,09:11:10,,True,31.99953,34.77319,9,1.0,9.0
13120,112045,ג,112045c5,112045c,10613,1,#,שרון חולון מרחבי,5,39300,הרב מיימון/מוריה,19:35:00,19:35:00,False,32.34563,34.860973,3,2.333333333,7.0
7126,113814,ג,113814c3,113814c,15066,2,0,"פ""ת-ת""א",3,25366,הירקון/אלנבי,10:38:45,,True,32.0726,34.765884,5,2.2,11.0
33683,212091,ב,212091b26,212091b,17009,1,0,תל אביב,26,21324,יצחק שדה/המסגר,16:51:00,16:51:00,False,32.06509,34.78757,13,1.266666667,16.46666667
47883,313447,ג,313447c1,313447c,70001,1,0,אונו-אלעד,1,31313,החרושת/מעלה המגדל,18:02:00,18:02:00,False,32.021378,34.863735,2,2.6,5.2
28325,414026,א,414026a23,414026a,13067,2,0,מזרחי-רמת גן,23,21654,דרך ז'בוטינסקי/ביאליק,13:44:00,13:44:00,False,32.08529,34.81013,20,2.714285714,54.28571429
32284,111945,ב,111945b22,111945b,12278,2,#,שרון חולון מרחבי,22,21717,אקספו תל אביב/שד' רוקח,14:00:28,,True,32.10383,34.80967,8,1.0,8.0
24346,310317,ג,310317c13,310317c,22141,1,0,דרומי-בת ים,13,31646,מסעף צפריה,10:03:40,,True,32.013733,34.84602,1,4.5,4.5
41537,122353,א,122353a16,122353a,10601,1,#,שרון חולון מרחבי,16,39161,לבון/וייסלברגר תאודור,06:22:00,06:23:00,False,32.28545,34.85455,16,2.0,32.0
42252,110010,ג,110010c34,110010c,10561,1,#,שרון חולון מרחבי,34,36583,האופן/החרש,09:20:00,09:20:00,False,32.09742,34.852345,3,2.333333333,7.0
23227,211996,ג,211996c28,211996c,19016,2,0,תל אביב,28,25485,מגדל שלום/מונטיפיורי,15:27:00,15:27:00,False,32.064693,34.76923,3,1.5,4.5
17286,310401,א,310401a8,310401a,11289,1,0,"דרומי-ראשל""צ-חולון",8,21734,מדעי החיים/קלאוזנר,06:19:12,,True,32.1155,34.80724,2,1.0,2.0
33819,311931,ג,311931c15,311931c,12142,1,0,בת ים-רמת גן,15,26255,דרך אבא הלל/ביאליק,11:45:00,11:45:00,False,32.086967,34.80539,24,2.5,60.0
13726,311410,ג,311410c9,311410c,12142,1,0,בת ים-רמת גן,9,21452,קניון איילון/מבצע קדש,13:35:59,,True,32.101246,34.827847,9,2.6,23.4
5844,120421,א,120421a16,120421a,10605,1,#,שרון חולון מרחבי,16,39588,"ש""י עגנון/שדרות פנחס לבון",16:21:11,,True,32.28012,34.8523,24,1.307692308,31.38461538
25400,210037,ב,210037b9,210037b,16061,2,0,מזרחי-רמת גן,9,21568,נגבה/ הירדן,13:08:00,13:08:00,False,32.0702,34.82799,6,2.875,17.25
11821,310104,ג,310104c41,310104c,34046,1,0,דרומי-בת ים,41,36209,יוספטל/בלפור,15:03:00,15:03:00,False,32.016563,34.746647,5,3.25,16.25
11726,121189,א,121189a15,121189a,10567,1,#,שרון חולון מרחבי,15,21354,דרך ז'בוטינסקי/התקווה,17:38:00,17:39:00,False,32.08744,34.8129,5,2.857142857,14.28571429
37649,115287,ג,115287c8,115287c,15051,1,0,"פ""ת-ת""א",8,32776,נס ציונה/ראש פינה,09:01:00,09:01:00,False,32.10267,34.873302,12,2.75,33.0
10876,210082,א,210082a1,210082a,27004,1,0,תל אביב,1,20277,מסוף רדינג/רציפים,05:58:00,05:58:00,False,32.09888,34.77975,0,3.5,0.0
10156,121088,א,121088a38,121088a,11126,1,#,שרון חולון מרחבי,38,25817,אבן גבירול/דוד המלך,13:48:00,13:48:00,False,32.08061,34.78141,10,2.8,28.0
842,110957,ב,110957b28,110957b,22006,1,#,שרון חולון מרחבי,28,26691,"רקנאטי/שד' קק""ל",07:10:00,07:10:00,False,32.12294,34.80262,3,1.333333333,4.0
37150,310990,ב,310990b7,310990b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,34733,דוד אלעזר/בגין,05:26:00,05:26:00,False,32.00566,34.78461,5,2.666666667,13.33333333
13752,311410,ג,311410c35,311410c,12142,1,0,בת ים-רמת גן,35,20445,היינריך היינה/רבנו ירוחם,14:35:25,,True,32.047253,34.762886,18,2.6,46.8
12947,411600,א,411600a31,411600a,16054,1,0,מזרחי-רמת גן,31,21477,דרך בן גוריון/שלישות,07:45:00,07:46:00,False,32.08586,34.82238,20,2.666666667,53.33333333
7601,217967,א,217967a2,217967a,39028,1,0,תל אביב,2,25346,יצחק אלחנן/הכרמל,10:22:00,10:22:00,False,32.06543,34.76568,2,2.0,4.0
39181,111350,ב,111350b48,111350b,11126,1,#,שרון חולון מרחבי,48,21699,"ביה""ס אליאנס/רדינג",23:22:00,23:22:00,False,32.10656,34.79426,4,2.6,10.4
2639,321710,א,321710a30,321710a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,30,36330,קניון חולון/גולדה מאיר,14:47:00,14:47:00,False,32.01189,34.77895,12,2.25,27.0
30094,221405,א,221405a15,221405a,11239,1,0,תל אביב,15,21518,יגאל אלון/קרמנצקי,21:26:00,21:26:00,False,32.0676,34.79292,19,2.833333333,53.83333333
43209,320219,א,320219a34,320219a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,37659,אילת/חצרים,21:07:00,21:07:00,False,32.01656,34.76499,7,1.666666667,11.66666667
22855,221397,א,221397a21,221397a,11239,2,0,תל אביב,21,25614,היכל התרבות/דיזנגוף,13:57:00,13:57:00,False,32.07436,34.77823,21,3.25,68.25
30107,221405,א,221405a28,221405a,11239,1,0,תל אביב,28,21287,דרך בר לב/שד' ששת הימים,21:42:00,21:42:00,False,32.04514,34.8081,3,2.833333333,8.5
38473,218048,א,218048a4,218048a,33062,1,1,תל אביב,4,25833,דיזנגוף/בזל,08:39:23,,True,32.09144,34.77601,2,0.333333333,0.666666667
7553,313438,ג,313438c25,313438c,36079,2,0,אונו-אלעד,25,36519,שדרות בן גוריון/הנשיא,14:09:50,,True,32.05808,34.84964,1,1.25,1.25
16083,312941,א,312941a13,312941a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,36274,ההסתדרות/אילת,09:40:00,09:41:00,False,32.01851,34.76583,18,2.0,36.0
16800,122227,א,122227a33,122227a,10347,2,#,השרון,33,38081,דפנה/התדהר,10:59:00,11:00:00,False,32.19961,34.88364,0,1.666666667,0.0
5171,313337,ג,313337c29,313337c,23056,2,0,אונו-אלעד,29,21030,דרך השלום/דרך יצחק רבין,16:09:00,16:09:00,False,32.065178,34.80305,18,2.8,50.4
12730,311928,ב,311928b27,311928b,12172,2,0,"דרומי-ראשל""צ-חולון",27,37784,הלוחמים/כיכר הלוחמים,19:12:52,,True,32.02947,34.77237,18,2.777777778,50.0
47000,211206,ב,211206b29,211206b,17009,1,0,תל אביב,29,21421,"ביה""ס ניב/יצחק שדה",09:21:00,09:21:00,False,32.06382,34.79646,13,1.083333333,14.08333333
4499,115513,ג,115513c37,115513c,15066,1,0,"פ""ת-ת""א",37,25543,טרומפלדור/פינסקר,22:18:00,22:18:00,False,32.07517,34.770527,0,2.714285714,0.0
5547,312114,ג,312114c37,312114c,15042,1,0,בת ים-רמת גן,37,20337,אד' קוץ/אלפרדו דבלין,16:58:00,17:03:00,False,32.03746,34.757416,38,3.333333333,126.6666667
46149,312940,ג,312940c22,312940c,36079,2,0,אונו-אלעד,22,32567,אוניברסיטת בר אילן/שדרות אהרון קציר,06:40:00,06:40:00,False,32.06401,34.8454,9,0.5,4.5
26610,221116,א,221116a3,221116a,16122,2,0,תל אביב,3,21356,ראול ולנברג/הנחושת,19:06:00,19:07:00,False,32.1107,34.8379,24,1.333333333,32.0
9027,314979,ג,314979c34,314979c,11168,2,0,אונו-אלעד,34,20005,יהודה הלוי/אלנבי,07:43:00,07:43:00,False,32.062454,34.77418,17,2.0,34.0
7240,314290,ג,314290c23,314290c,11168,1,0,אונו-אלעד,23,31348,הרצל/וינגייט,15:48:00,15:48:00,False,32.065376,34.85363,13,3.0,39.0
6378,312257,ב,312257b46,312257b,19072,2,2,"דרומי-ראשל""צ-חולון",46,21303,בית הדר דפנה/שד' שאול המלך,00:02:38,,True,32.07761,34.7911,0,2.2,0.0
23865,111701,ג,111701c11,111701c,10621,1,#,שרון חולון מרחבי,11,20234,קופת חולים מאוחדת/סוקולוב,17:23:00,17:23:00,False,32.148556,34.83963,4,0.666666667,2.666666667
38405,111857,ב,111857b2,111857b,10613,2,#,שרון חולון מרחבי,2,21558,"האדמור מנדבורנא/חזון אי""ש",09:01:00,09:01:00,False,32.0757,34.83384,3,0.666666667,2.0
19048,210696,ב,210696b7,210696b,28003,2,0,מזרחי-בני ברק,7,27044,נחמיה/עזרא,12:24:00,12:24:00,False,32.07916,34.83746,16,1.2,19.2
19362,311900,ב,311900b24,311900b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,24,34447,מפרץ שלמה/קרית שמונה,22:27:00,22:27:00,False,32.00502,34.78605,10,3.0,30.0
10321,113578,ג,113578c31,113578c,14128,2,0,"פ""ת-ת""א",31,38264,בן ציון גליס/הבורסקאי,10:04:00,10:01:00,False,32.10599,34.890785,0,2.0,0.0
14700,218943,א,218943a41,218943a,20022,2,0,תל אביב,41,25485,מגדל שלום/מונטיפיורי,22:28:00,22:28:00,False,32.06469,34.76923,0,2.333333333,0.0
13113,312918,ג,312918c26,312918c,36079,2,0,אונו-אלעד,26,38118,"ביה""ס ויצמן/מנדס",13:50:00,13:50:00,False,32.054497,34.8486,0,1.25,0.0
45052,314919,ג,314919c7,314919c,13445,1,0,אונו-אלעד,7,20662,גורדון/הירקון,14:44:00,14:44:00,False,32.082504,34.769653,2,1.0,2.0
28128,211408,ב,211408b6,211408b,35002,2,0,מזרחי-בני ברק,6,26568,"ביה""ח מעייני הישועה/הרב רבינוב",18:48:00,18:49:00,False,32.08468,34.84308,40,2.0,80.0
35548,219768,א,219768a17,219768a,20022,1,0,תל אביב,17,25835,ז'בוטינסקי/ארבע ארצות,12:51:39,,True,32.08868,34.779,14,2.75,38.5
42230,110010,ג,110010c12,110010c,10561,1,#,שרון חולון מרחבי,12,33845,דרך רמתיים/משה שרת,08:19:00,08:20:00,False,32.162323,34.89403,30,2.333333333,70.0
30399,313023,א,313023a19,313023a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,36245,קניון בת ים/יוספטל,11:36:00,11:37:00,False,32.0159,34.75633,19,2.75,52.25
8387,313829,ג,313829c41,313829c,14068,1,0,אונו-אלעד,41,31429,דרך חטיבת אלכסנדרוני/מבואות,00:09:48,,True,32.04521,34.8658,0,2.833333333,0.0
4152,215369,א,215369a17,215369a,14041,1,0,תל אביב,17,25225,יפת/מנדס פראנס,18:07:00,18:07:00,False,32.04204,34.75161,6,2.375,14.25
4907,110417,ג,110417c20,110417c,20048,2,#,השרון,20,26702,מכללת אפקה/בני אפרים,10:28:00,10:28:00,False,32.114162,34.81704,14,2.2,30.8
41882,120037,א,120037a32,120037a,10561,2,#,שרון חולון מרחבי,32,37178,הוד השרון מרכז/דרך רמתיים,00:10:00,00:10:00,False,32.15437,34.89475,1,4.0,4.0
159,111745,ב,111745b15,111745b,36035,2,#,שרון חולון מרחבי,15,21254,צומת חולון/דרך השיריון,12:26:09,,True,32.03879,34.77975,3,2.333333333,7.0
10685,120185,א,120185a21,120185a,13611,2,#,שרון חולון מרחבי,21,39658,"עובדיה בן שלום/האר""י",14:56:21,,True,32.31364,34.85611,2,1.0,2.0
42258,119682,א,119682a1,119682a,10601,2,#,שרון חולון מרחבי,1,21256,ת.מרכזית תל אביב קומה 6/רציפים,10:59:00,10:59:00,False,32.0559,34.77908,1,2.6,2.6
22920,318391,א,318391a13,318391a,18019,1,0,"דרומי-ראשל""צ-חולון",13,38170,שדרות משה דיין/אברהם בר,05:16:23,,True,31.98259,34.77123,9,4.333333333,39.0
26631,112078,ג,112078c6,112078c,15066,1,0,"פ""ת-ת""א",6,32493,פרנקפורטר/טרומפלדור,12:38:00,12:38:00,False,32.085476,34.879448,19,2.555555556,48.55555556
26420,314463,ג,314463c40,314463c,13139,2,0,אונו-אלעד,40,31065,קניון קריית אונו/לוי אשכול,08:40:13,,True,32.05455,34.86455,9,0.333333333,3.0
35437,111960,ב,111960b2,111960b,11126,1,#,שרון חולון מרחבי,2,31685,רוז'נסקי/משה לוי,12:48:37,,True,31.98611,34.77275,0,2.8,0.0
2858,314238,ג,314238c31,314238c,23056,1,0,אונו-אלעד,31,31138,לוי אשכול / דורי,08:57:00,08:57:00,False,32.04807,34.86513,11,2.333333333,25.66666667
23025,122335,א,122335a34,122335a,10561,1,#,שרון חולון מרחבי,34,21730,ז'בוטינסקי/ אבו חצירא,15:50:00,15:50:00,False,32.09211,34.83238,11,2.4,26.4
38444,221255,א,221255a3,221255a,14041,2,0,תל אביב,3,20544,נרדור/מחרוזת,05:06:21,,True,32.03365,34.75746,2,3.5,7.0
33371,311262,ג,311262c48,311262c,34046,2,0,דרומי-בת ים,48,20292,יעקב דורי/דרך מנחם בגין,18:41:00,18:41:00,False,32.08507,34.799484,5,3.0,15.0
35990,220484,א,220484a27,220484a,33062,1,0,תל אביב,27,21041,אלוף שדה/הירדן,22:42:00,22:42:00,False,32.05835,34.82861,1,3.0,3.0
11311,311734,ג,311734c18,311734c,16040,2,0,בת ים-רמת גן,18,36230,שד' ירושלים/שמחה הולצברג,13:09:00,,True,32.029896,34.7505,9,2.285714286,20.57142857
9265,211804,ב,211804b21,211804b,18057,1,0,מזרחי-רמת גן,21,26276,"עיריית ר""ג/ביאליק",17:34:00,17:34:00,False,32.08298,34.81453,20,2.0,40.0
31969,318370,א,318370a23,318370a,18019,1,0,"דרומי-ראשל""צ-חולון",23,37571,אנה פרנק/הקוממיות,11:52:00,11:52:00,False,32.00343,34.75353,7,2.25,15.75
12490,314524,ג,314524c16,314524c,16115,1,0,אונו-אלעד,16,21022,ת. רכבת השלום,20:45:00,20:45:00,False,32.072956,34.793438,7,2.333333333,16.33333333
39251,215372,א,215372a17,215372a,14041,2,0,תל אביב,17,20418,היינריך היינה/נס לגויים,16:53:56,,True,32.04445,34.76261,2,2.5,5.0
4676,311565,א,311565a28,311565a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,28,36390,המעפילים/הלוחמים,07:57:00,07:58:00,False,32.03148,34.76957,1,2.5,2.5
4815,314438,ג,314438c14,314438c,16115,2,0,אונו-אלעד,14,20335,לה גווארדייה/דרך הטייסים,11:47:00,11:47:00,False,32.059177,34.801865,15,2.25,33.75
4885,411397,א,411397a28,411397a,11160,2,0,מזרחי-בני ברק,28,22945,המסגר/התעשייה,08:07:00,08:07:00,False,32.06677,34.78668,1,3.333333333,3.333333333
39456,220525,א,220525a19,220525a,11204,1,0,תל אביב,19,25070,ת. מרכזית תל אביב/לוינסקי,13:42:00,14:09:00,False,32.05651,34.78003,44,2.818181818,124.0
17356,122479,א,122479a24,122479a,10531,1,#,שרון חולון מרחבי,24,21633,צומת הכפר הירוק,14:12:00,14:12:00,False,32.13271,34.8319,29,2.666666667,77.33333333
45089,412485,א,412485a22,412485a,18057,1,0,מזרחי-רמת גן,22,26147,יהדות פילדלפיה/עזריאל,10:38:00,10:38:00,False,32.05168,34.81946,4,2.75,11.0
18100,219094,א,219094a8,219094a,20022,1,0,תל אביב,8,21359,בן יהודה/שלום עליכם,16:43:41,,True,32.07641,34.76821,8,2.6,20.8
13023,220362,א,220362a4,220362a,19016,2,0,תל אביב,4,21218,דרך הטייסים/עודד,10:24:00,10:24:00,False,32.05444,34.81084,4,1.4,5.6
20672,313958,ג,313958c24,313958c,17078,1,0,אונו-אלעד,24,38161,אלטלף/שבזי,09:47:00,09:47:00,False,32.026703,34.898945,6,1.0,6.0
47225,110295,ג,110295c2,110295c,11126,1,#,שרון חולון מרחבי,2,31685,רוז'נסקי/משה לוי,20:07:38,,True,31.986113,34.772755,0,2.6,0.0
33516,222099,א,222099a22,222099a,17009,2,0,תל אביב,22,21238,בית המשפט/ויצמן,17:31:00,17:32:00,False,32.07887,34.78858,24,1.166666667,28.0
42744,110115,ב,110115b4,110115b,10525,1,#,שרון חולון מרחבי,4,36604,מוסד חינוכי כפר בתיה/דרך ירושלים,08:15:16,,True,32.18875,34.85473,2,1.5,3.0
39345,312623,ג,312623c29,312623c,15042,2,0,בת ים-רמת גן,29,20139,1185/המסגר,15:59:32,,True,32.06342,34.784737,14,3.2,44.8
23694,115578,ג,115578c25,115578c,29082,2,0,"פ""ת-ת""א",25,26544,דרך ז'בוטינסקי/סוקולוב,18:10:00,18:10:00,False,32.09232,34.834217,33,3.75,123.75
32905,311670,ג,311670c21,311670c,22018,2,0,דרומי-בת ים,21,25291,"יפת/ד""ר ארליך",08:58:00,08:59:00,False,32.047153,34.752583,30,2.888888889,86.66666667
31283,119081,א,119081a27,119081a,10606,2,#,שרון חולון מרחבי,27,30838,מכון וינגייט,17:08:00,17:08:00,False,32.26071,34.83822,11,3.0,33.0
45297,222181,א,222181a21,222181a,25005,2,0,תל אביב,21,21376,חברת החשמל/דרך מנחם בגין,11:51:47,,True,32.06211,34.77772,3,2.75,8.25
15911,213288,ג,213288c17,213288c,19016,2,0,תל אביב,17,21530,דרך משה דיין/קרייתי,19:19:00,19:20:00,False,32.049335,34.79932,5,1.25,6.25
30922,311651,ב,311651b37,311651b,10189,2,0,"דרומי-ראשל""צ-חולון",37,21123,עיריית תל אביב-יפו/אבן גבירול,12:12:00,12:13:00,False,32.08249,34.78143,15,1.875,28.125
32081,313452,ג,313452c30,313452c,28055,2,0,אונו-אלעד,30,21075,ויצמן/ז'בוטינסקי,05:39:00,05:39:00,False,32.07386,34.80864,10,2.0,20.0
25974,221281,א,221281a19,221281a,17009,1,0,תל אביב,19,25742,דרך משה דיין/יצחק שדה,13:06:41,,True,32.06361,34.79915,16,1.363636364,21.81818182
45337,212138,ג,212138c37,212138c,12161,1,0,מזרחי-בני ברק,37,26469,קהילות יעקב/רבי יוסף צבי רימון,13:02:00,13:02:00,False,32.07124,34.838306,0,2.333333333,0.0
42803,110115,ב,110115b63,110115b,10525,1,#,שרון חולון מרחבי,63,20143,המסגר/המלאכה,09:41:10,,True,32.06601,34.78642,2,1.5,3.0
7888,219043,א,219043a46,219043a,13104,2,0,תל אביב,46,23002,בן יהודה/שד' בן גוריון,12:33:03,,True,32.08508,34.77256,3,2.5,7.5
15346,414640,א,414640a11,414640a,39017,1,0,מזרחי-בני ברק,11,21270,מבצע קדש/ראול ולנברג,14:24:00,14:24:00,False,32.10656,34.82745,9,3.333333333,30.0
18016,310594,ב,310594b14,310594b,22089,1,0,"דרומי-ראשל""צ-חולון",14,21716,שד' רוקח/בכור שטרית,05:30:03,,True,32.10745,34.81443,0,2.0,0.0
