,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
46796,313305,ג,313305c5,313305c,15025,2,0,דרומי-בת ים,5,33754,הקוממיות/המרינה,06:37:44,,True,32.00992,34.73919,0,4.0,0.0
7056,314119,ג,314119c15,314119c,21037,1,0,אונו-אלעד,15,31713,רמת פנקס/כביש 461,13:03:10,,True,32.03656,34.841484,9,3.0,27.0
38042,315187,ג,315187c28,315187c,10137,1,0,אונו-אלעד,28,38110,דרך לוי אשכול/ירושלים,19:51:00,19:51:00,False,32.059204,34.86363,12,0.666666667,8.0
34285,415604,א,415604a5,415604a,15058,1,0,מזרחי-רמת גן,5,20181,מועדון המרגנית/רוקח,18:20:00,18:20:00,False,32.095,34.80957,10,2.75,27.5
31130,212236,ב,212236b25,212236b,20070,2,0,מזרחי-רמת גן,25,21226,יהודה הלוי/שיינקין,14:25:01,,True,32.06708,34.77943,0,2.8,0.0
34008,312014,ב,312014b43,312014b,53073,1,0,"דרומי-ראשל""צ-חולון",43,36401,הפלד/פרופ' שור,07:22:00,07:22:00,False,32.02436,34.79547,2,2.5,5.0
8807,413979,א,413979a4,413979a,17063,1,0,מזרחי-רמת גן,4,25532,אלנבי/אידלסון,14:01:00,14:01:00,False,32.07293,34.7677,11,2.857142857,31.42857143
27364,311291,ג,311291c32,311291c,12125,2,0,דרומי-בת ים,32,25557,המלך ג'ורג'/החשמונאים,10:58:00,10:58:00,False,32.071983,34.77363,14,3.0,42.0
6145,219239,א,219239a4,219239a,19016,1,0,תל אביב,4,25368,אלנבי/הירקון,10:02:32,,True,32.07325,34.76661,4,1.25,5.0
35296,314646,ג,314646c35,314646c,10138,1,0,אונו-אלעד,35,31690,רוטשילד/בן גוריון,14:54:00,14:54:00,False,31.964893,34.79053,7,1.0,7.0
21579,217972,א,217972a13,217972a,21017,2,0,תל אביב,13,25423,מסילת ישרים/דרך קיבוץ גלויות,08:47:00,08:48:00,False,32.04918,34.77612,17,3.0,51.0
4025,120811,א,120811a20,120811a,77015,1,#,שרון חולון מרחבי,20,25263,תל גיבורים/בית מעצר,17:04:48,,True,32.04148,34.76987,12,2.5,30.0
29112,119671,א,119671a21,119671a,23012,1,#,שרון חולון מרחבי,21,26632,קניון רמת אביב/אינשטיין,15:08:00,15:08:00,False,32.1131,34.79716,1,2.0,2.0
26200,111445,ג,111445c47,111445c,10606,1,#,שרון חולון מרחבי,47,21424,ביס.ויצו צרפת,22:44:07,,True,32.129875,34.795696,3,1.666666667,5.0
44819,222565,א,222565a9,222565a,11239,2,0,תל אביב,9,21277,דרך משה דיין/ההגנה,16:57:33,,True,32.05142,34.8,22,2.125,46.75
25909,210236,ב,210236b27,210236b,55008,2,0,תל אביב,27,25832,דיזנגוף/ז'בוטינסקי,17:03:00,17:03:00,False,32.08963,34.77566,3,2.777777778,8.333333333
45129,110522,ב,110522b12,110522b,36035,2,#,שרון חולון מרחבי,12,37604,דרך השבעה/המכתש,17:58:00,17:58:00,False,32.02891,34.79688,11,2.4,26.4
41460,315784,א,315784a29,315784a,19072,2,0,"דרומי-ראשל""צ-חולון",29,21480,שוקן/דרך קיבוץ גלויות,17:36:00,17:37:00,False,32.05203,34.7724,19,2.571428571,48.85714286
30628,219989,א,219989a29,219989a,14041,1,0,תל אביב,29,25223,מחלף וולפסון/הרב רובינשטיין,20:28:02,,True,32.03565,34.75862,1,2.8,2.8
17236,120819,א,120819a35,120819a,12619,1,#,שרון חולון מרחבי,35,20224,סוקולוב/זרובבל,15:50:52,,True,32.141,34.83634,9,0.333333333,3.0
48283,315108,ג,315108c5,315108c,14256,2,0,אונו-אלעד,5,21324,יצחק שדה/המסגר,23:10:20,,True,32.065086,34.787567,3,2.0,6.0
11261,311410,א,311410a19,311410a,12172,1,0,"דרומי-ראשל""צ-חולון",19,25252,גרינבוים/מאיר גרוסמן,08:02:00,08:02:00,False,32.04168,34.76561,9,2.6,23.4
2123,311265,ג,311265c42,311265c,12125,1,0,דרומי-בת ים,42,36247,מבצע סיני/כצנלסון,18:40:00,18:40:00,False,32.02186,34.755398,15,3.125,46.875
6672,314757,ג,314757c11,314757c,13445,1,0,אונו-אלעד,11,27005,קפלן/אלוף מנדלר,12:58:00,12:59:00,False,32.073254,34.786797,6,1.0,6.0
38618,311766,ג,311766c31,311766c,22141,2,0,דרומי-בת ים,31,36361,האורגים/הסתת,17:42:48,,True,32.01181,34.798615,3,9.0,27.0
24542,120395,א,120395a20,120395a,10551,2,#,שרון חולון מרחבי,20,38767,עין חי/התלמיד,11:15:56,,True,32.16328,34.8942,11,1.666666667,18.33333333
9944,219514,א,219514a3,219514a,17023,2,0,תל אביב,3,26123,גולומב/בראשית,18:17:39,,True,32.06917,34.81469,0,1.3,0.0
8983,213897,ג,213897c28,213897c,18057,2,0,מזרחי-רמת גן,28,21533,פנחס רוזן/ראול ולנברג,09:33:15,,True,32.107788,34.827297,2,2.333333333,4.666666667
17573,310138,ג,310138c17,310138c,19072,2,0,"דרומי-ראשל""צ-חולון",17,36287,הבנים/חזית חמש,10:43:00,10:43:00,False,32.028984,34.762844,8,2.333333333,18.66666667
35048,115305,ג,115305c18,115305c,14128,1,0,"פ""ת-ת""א",18,28576,פנקס/ברנדייס,19:40:00,19:40:00,False,32.091022,34.78682,15,1.0,15.0
47860,314806,ג,314806c4,314806c,16115,2,0,אונו-אלעד,4,20653,מרינה,06:43:18,,True,32.087486,34.77067,1,2.0,2.0
18837,218590,א,218590a7,218590a,11204,1,0,תל אביב,7,27098,בן יהודה/שד' בן גוריון,15:42:00,15:42:00,False,32.08422,34.77204,18,2.733333333,49.2
42486,313477,ג,313477c13,313477c,20036,2,0,אונו-אלעד,13,31653,יחזקאל קזז / מונטיפיורי,09:41:10,,True,32.032665,34.846893,13,3.25,42.25
27633,313517,ג,313517c2,313517c,70001,2,0,אונו-אלעד,2,38156,בית החולים תל השומר/ילדים,10:02:00,10:02:00,False,32.047935,34.8426,7,3.0,21.0
35078,118205,א,118205a17,118205a,10531,2,#,שרון חולון מרחבי,17,20187,פנחס רוזן/אשכנזי,18:30:00,18:31:00,False,32.10952,34.82657,35,3.0,105.0
42778,110115,ב,110115b38,110115b,10525,1,#,שרון חולון מרחבי,38,26825,המלכים/עגנון,09:01:22,,True,32.13588,34.84888,6,1.5,9.0
4305,110554,ג,110554c39,110554c,10561,1,#,שרון חולון מרחבי,39,35377,ת. רכבת קרית אריה,13:07:00,13:07:00,False,32.10636,34.863804,0,2.4,0.0
29226,314698,ג,314698c19,314698c,16115,1,0,אונו-אלעד,19,25575,כיכר דיזנגוף/ריינס,15:50:32,,True,32.07895,34.77495,10,2.75,27.5
34921,210316,ב,210316b9,210316b,14267,1,0,מזרחי-רמת גן,9,22936,בן גוריון/ הרצל,18:05:42,,True,32.07985,34.81974,11,12.0,132.0
10953,120915,א,120915a26,120915a,10610,1,#,שרון חולון מרחבי,26,39115,איקאה/שדרות גיבורי ישראל,06:15:08,,True,32.27458,34.85884,15,1.0,15.0
12996,218847,א,218847a10,218847a,19016,2,0,תל אביב,10,26024,אסא קדמוני/הרב יוסף צוברי,16:57:00,16:57:00,False,32.05098,34.80533,7,0.923076923,6.461538462
29060,313025,א,313025a2,313025a,18099,2,#,חולון עירוני ומטרופוליני+תחרות חולון,2,34401,חניון אגד/חורשת היובל,09:53:44,,True,31.99872,34.76354,0,2.75,0.0
24133,311409,א,311409a6,311409a,12172,1,0,"דרומי-ראשל""צ-חולון",6,25774,דיזנגוף/פרישמן,07:29:00,07:29:00,False,32.08095,34.77376,1,2.6,2.6
29145,214086,ג,214086c18,214086c,16061,2,0,מזרחי-רמת גן,18,26250,צומת עלית/ארלוזורוב,08:10:00,08:10:00,False,32.08193,34.805428,43,2.666666667,114.6666667
864,313998,ג,313998c9,313998c,28055,2,0,אונו-אלעד,9,31054,הרי יהודה / הרמה,08:26:00,08:26:00,False,32.06082,34.868896,3,2.666666667,8.0
41177,314047,ג,314047c2,314047c,17078,1,0,אונו-אלעד,2,32800,בר כוכבא/תל חי,17:28:00,17:28:00,False,32.093483,34.88542,2,1.0,2.0
4624,119353,א,119353a20,119353a,12619,1,#,שרון חולון מרחבי,20,28642,המרכז הבין תחומי/מנחם בגין,14:34:00,14:34:00,False,32.17748,34.83711,12,0.666666667,8.0
8877,211881,ג,211881c15,211881c,17023,1,0,תל אביב,15,21119,דרך השלום/תוצרת הארץ,10:30:25,,True,32.07142,34.797493,3,1.375,4.125
40379,213863,ג,213863c13,213863c,15052,1,0,מזרחי-רמת גן,13,26186,דרך בן גוריון/כנפי נשרים,08:34:00,08:34:00,False,32.071102,34.818073,34,2.666666667,90.66666667
17083,118576,א,118576a22,118576a,10606,2,#,שרון חולון מרחבי,22,39607,מסעף שפיים,08:12:00,08:13:00,False,32.21701,34.82843,7,0.5,3.5
12301,318530,א,318530a33,318530a,18019,2,1,"דרומי-ראשל""צ-חולון",33,31610,משה דיין/גדולי ישראל,10:56:44,,True,31.98048,34.77558,7,3.75,26.25
21680,312023,ב,312023b37,312023b,12172,1,0,"דרומי-ראשל""צ-חולון",37,34447,מפרץ שלמה/קרית שמונה,11:19:40,,True,32.00502,34.78605,2,2.5,5.0
30221,311630,ב,311630b30,311630b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,30,36286,המעפילים/דב הוז,16:31:00,16:31:00,False,32.02471,34.76554,29,2.857142857,82.85714286
44910,311679,ג,311679c2,311679c,12142,2,0,בת ים-רמת גן,2,37571,אנה פרנק/הקוממיות,13:33:00,13:34:00,False,32.00356,34.75357,10,2.333333333,23.33333333
19035,312193,ב,312193b23,312193b,11119,1,1,"דרומי-ראשל""צ-חולון",23,22985,אלנבי/מונטיפיורי,06:14:00,06:14:00,False,32.06586,34.77203,1,2.0,2.0
992,312365,א,312365a41,312365a,18019,2,0,"דרומי-ראשל""צ-חולון",41,36056,זבוטינסקי/האחים סמילצנסקי,09:33:00,09:33:00,False,31.96035,34.80095,6,0.444444444,2.666666667
33831,311931,ג,311931c27,311931c,12142,1,0,בת ים-רמת גן,27,20053,מקווה ישראל/לבונטין,12:07:29,,True,32.062717,34.77689,6,2.5,15.0
27397,412522,א,412522a11,412522a,17063,1,0,מזרחי-רמת גן,11,21729,החשמונאים/קרליבך,10:57:00,10:57:00,False,32.06947,34.78365,8,2.714285714,21.71428571
31578,111956,ג,111956c10,111956c,10292,2,0,"פ""ת-ת""א",10,37995,מחלף פתח תקווה דרום למערב,13:40:00,13:40:00,False,32.067955,34.902996,42,2.4,100.8
23963,310479,א,310479a25,310479a,17014,2,#,חולון עירוני ומטרופוליני+תחרות חולון,25,33317,סוקולוב/חנקין,06:19:00,06:19:00,False,32.02258,34.7774,36,3.5,126.0
4051,111766,ב,111766b1,111766b,14026,1,#,שרון חולון מרחבי,1,31881,חניון חולון/תחנת מוצא,04:43:00,04:43:00,False,31.99702,34.76278,0,2.5,0.0
23910,311735,ג,311735c18,311735c,16040,1,0,בת ים-רמת גן,18,26987,דרך יפו/הרצל,15:28:00,15:28:00,False,32.060284,34.7694,22,3.2,70.4
3805,315775,א,315775a10,315775a,19072,1,0,"דרומי-ראשל""צ-חולון",10,25556,"המלך ג'ורג'/רש""י",15:47:36,,True,32.0719,34.77336,7,2.111111111,14.77777778
33403,311055,ג,311055c31,311055c,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,31,28665,הבורסה/דרך ז'בוטינסקי,07:49:00,07:49:00,False,32.082535,34.800724,13,1.333333333,17.33333333
36245,213727,ג,213727c12,213727c,14045,1,0,מזרחי-רמת גן,12,25071,סמינר הקיבוצים/דרך נמיר,08:41:00,08:42:00,False,32.101887,34.792778,9,2.333333333,21.0
16766,412770,א,412770a36,412770a,13039,1,0,מזרחי-רמת גן,36,26468,"אצ""ל/הרב לנדס",11:41:00,11:41:00,False,32.06962,34.83769,6,2.8,16.8
22315,314043,ג,314043c6,314043c,17078,2,0,אונו-אלעד,6,31676,מרכז מסחרי/העצמאות,22:01:00,22:01:00,False,32.030685,34.866524,0,2.0,0.0
20846,211439,ב,211439b2,211439b,17009,2,0,תל אביב,2,21282,דרך הטייסים/דרך בר לב,21:47:35,,True,32.0462,34.81353,2,1.5,3.0
47030,313671,ג,313671c16,313671c,28055,2,0,אונו-אלעד,16,31045,הנשיא/שד. יהודית,19:54:39,,True,32.05925,34.850796,5,2.6,13.0
32116,217862,א,217862a18,217862a,33027,1,0,תל אביב,18,21547,קלצ’קין/חיים לבנון,20:42:28,,True,32.11801,34.80215,2,1.0,2.0
1487,410335,א,410335a23,410335a,13039,1,0,מזרחי-רמת גן,23,21133,דרך השלום/דרך הטייסים,05:54:11,,True,32.06176,34.80486,3,4.0,12.0
48267,210877,א,210877a16,210877a,25005,1,0,תל אביב,16,20364,דיזנגוף/יודפת,08:42:19,,True,32.08545,34.77462,5,3.0,15.0
23344,119641,א,119641a2,119641a,77015,2,#,שרון חולון מרחבי,2,34795,"בי""ח וולפסון",14:36:00,14:38:00,False,32.03664,34.76123,6,3.75,22.5
4752,314166,ג,314166c24,314166c,14068,2,0,אונו-אלעד,24,26583,מחלף גהה/דרך ז'בוטינסקי,05:52:00,05:53:00,False,32.092583,34.844177,15,3.0,45.0
29029,110142,ב,110142b23,110142b,10610,2,#,שרון חולון מרחבי,23,36477,מחלף דרור למערב,10:52:01,,True,32.25504,34.88821,0,1.333333333,0.0
7482,121637,א,121637a9,121637a,16024,2,#,שרון חולון מרחבי,9,26841,שבטי ישראל/בית השואבה,22:35:24,,True,32.13048,34.85258,2,3.0,6.0
35225,314039,ג,314039c34,314039c,23076,2,0,אונו-אלעד,34,32436,מונטיפיורי/ברון הירש,18:08:00,18:08:00,False,32.08922,34.88161,8,2.75,22.0
5634,417285,א,417285a4,417285a,12161,2,0,מזרחי-בני ברק,4,26487,"דמשק אליעזר/האדמו""ר מויז'ניץ",20:04:00,20:04:00,False,32.07483,34.83728,10,2.6,26.0
19513,312380,ג,312380c33,312380c,16040,2,0,בת ים-רמת גן,33,21244,דרך מנחם בגין/הרכבת,14:37:00,14:38:00,False,32.063416,34.780083,7,2.285714286,16.0
6862,313807,ג,313807c32,313807c,14068,2,0,אונו-אלעד,32,21503,דרך ז'בוטינסקי/החשמונאים,11:10:00,11:10:00,False,32.08423,34.808445,22,2.833333333,62.33333333
22594,121353,א,121353a31,121353a,11609,1,#,שרון חולון מרחבי,31,39899,קרן היסוד/וייצמן,19:54:17,,True,32.19193,34.87418,8,1.0,8.0
41791,210719,ג,210719c6,210719c,55008,1,0,תל אביב,6,21092,שד' לוי אשכול/דב האוזנר,15:49:00,15:49:00,False,32.109943,34.788906,8,1.3,10.4
7397,313784,ג,313784c15,313784c,23056,2,0,אונו-אלעד,15,31129,ד. לוי אשכול / שטרן,13:36:00,13:36:00,False,32.050423,34.86422,20,2.75,55.0
35839,211810,ב,211810b30,211810b,20070,1,0,מזרחי-רמת גן,30,31901,שדרות אהרון קציר/מנדס,09:55:09,,True,32.0534,34.84805,7,2.666666667,18.66666667
23713,115578,ג,115578c44,115578c,29082,2,0,"פ""ת-ת""א",44,32555,תיכון תלם/שפרינצק,18:40:22,,True,32.075134,34.891575,5,3.75,18.75
8175,310965,ג,310965c21,310965c,22018,2,0,דרומי-בת ים,21,25291,"יפת/ד""ר ארליך",10:35:00,10:35:00,False,32.047153,34.752583,27,2.888888889,78.0
8432,110900,ג,110900c44,110900c,20048,1,#,השרון,44,25978,מגרשי הטניס/שד' רוקח,17:02:00,17:02:00,False,32.100872,34.79767,47,1.875,88.125
21666,312023,ב,312023b23,312023b,12172,1,0,"דרומי-ראשל""צ-חולון",23,33347,שדרות קוגל/הלוחמים,11:05:49,,True,32.02737,34.77339,9,2.5,22.5
31805,118553,א,118553a14,118553a,12619,2,#,שרון חולון מרחבי,14,20243,מרכז אמירים/בן גוריון,12:13:14,,True,32.15443,34.84243,2,0.5,1.0
22900,314667,ג,314667c36,314667c,37085,1,4,אונו-אלעד,36,32764,שד. עמק איילון/כיכר יסעור,08:06:13,,True,32.005177,34.946686,1,1.0,1.0
23821,121354,א,121354a10,121354a,16510,1,#,שרון חולון מרחבי,10,20142,מחלף הסירה,20:48:24,,True,32.15987,34.81044,7,2.0,14.0
46269,214063,ג,214063c16,214063c,16061,2,0,מזרחי-רמת גן,16,26272,גן הקופים/ארלוזורוב,06:41:00,06:41:00,False,32.08091,34.812016,30,5.5,165.0
41188,314047,ג,314047c13,314047c,17078,1,0,אונו-אלעד,13,32479,צומת סירקין,17:49:00,17:50:00,False,32.082222,34.90137,9,1.0,9.0
7118,311260,ב,311260b42,311260b,22089,2,0,"דרומי-ראשל""צ-חולון",42,26712,שלונסקי/קהילת ונציה,11:31:33,,True,32.11631,34.82283,6,1.125,6.75
17270,111657,ג,111657c25,111657c,13166,1,0,"פ""ת-ת""א",25,21032,דרך השלום/המאבק,19:55:37,,True,32.059082,34.809868,3,1.666666667,5.0
19220,416986,א,416986a18,416986a,18057,1,0,מזרחי-רמת גן,18,21040,היכל ווהלין/כורזין,21:19:00,21:20:00,False,32.05996,34.81638,9,2.75,24.75
8481,219048,א,219048a35,219048a,13104,1,0,תל אביב,35,21281,פארק וולפסון/דרך הטייסים,11:02:00,11:02:00,False,32.05637,34.80682,9,2.8,25.2
43534,221310,א,221310a4,221310a,20022,1,0,תל אביב,4,21491,בית הכנסת הגדול/אלנבי,07:28:46,,True,32.06469,34.77255,3,1.333333333,4.0
42519,120453,א,120453a4,120453a,10613,2,#,שרון חולון מרחבי,4,27044,נחמיה/עזרא,14:45:00,14:45:00,False,32.07916,34.83746,8,2.0,16.0
3444,115525,ג,115525c40,115525c,81001,1,0,"פ""ת-ת""א",40,35510,בלפור/שדרות העצמאות,17:56:00,17:56:00,False,32.022064,34.745327,14,3.583333333,50.16666667
45947,219212,א,219212a10,219212a,33062,2,0,תל אביב,10,21093,כצנלסון/לכיש,14:26:55,,True,32.07536,34.80322,4,3.25,13.0
276,211357,ג,211357c16,211357c,21014,2,0,תל אביב,16,25337,מרכז הטקסטיל/פרופ' קויפמן,06:36:23,,True,32.064293,34.76233,7,2.0,14.0
33000,313449,ג,313449c27,313449c,70001,1,0,אונו-אלעד,27,31102,מועצה דתית קריית אונו/דוד רמז,20:58:46,,True,32.06048,34.857777,1,1.0,1.0
20737,221022,א,221022a19,221022a,11204,1,0,תל אביב,19,25070,ת. מרכזית תל אביב/לוינסקי,15:40:00,15:40:00,False,32.05651,34.78003,18,2.733333333,49.2
12944,411600,א,411600a28,411600a,16054,1,0,מזרחי-רמת גן,28,26140,קריניצי/ביאליק,07:38:00,07:38:00,False,32.0792,34.81546,20,2.666666667,53.33333333
45987,313508,ג,313508c25,313508c,70001,2,0,אונו-אלעד,25,31663,יחזקאל קזז/דרך לוד,13:27:00,13:27:00,False,32.03529,34.84685,15,2.333333333,35.0
37158,310990,ב,310990b15,310990b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,15,36399,ההסתדרות/גאולים,05:32:55,,True,32.01519,34.78489,13,2.666666667,34.66666667
45922,210691,ב,210691b26,210691b,17009,2,0,תל אביב,26,21158,אבן גבירול/ארלוזרוב,16:01:00,16:01:00,False,32.08606,34.78202,10,1.166666667,11.66666667
29540,416536,א,416536a25,416536a,42053,1,0,מזרחי-בני ברק,25,26489,קהילות יעקב/הרב יצחק ניסים,18:31:00,18:32:00,False,32.07292,34.83888,10,3.2,32.0
15281,313939,ג,313939c37,313939c,23076,1,0,אונו-אלעד,37,31138,לוי אשכול / דורי,12:55:00,12:56:00,False,32.04807,34.86513,19,3.0,57.0
27772,312779,א,312779a15,312779a,19072,1,0,"דרומי-ראשל""צ-חולון",15,21584,העלייה/פלורנטין,10:12:00,10:12:00,False,32.05542,34.77234,13,2.6,33.8
13157,211005,א,211005a5,211005a,17023,1,1,תל אביב,5,23009,שוק הכרמל/אלנבי,07:03:08,,True,32.06887,34.77083,2,0.833333333,1.666666667
20531,311141,ב,311141b7,311141b,10189,1,0,"דרומי-ראשל""צ-חולון",7,21461,איצטדיון הדר יוסף/בכור שטרית,13:37:00,13:37:00,False,32.10629,34.82221,6,2.0,12.0
9312,111738,ג,111738c29,111738c,15051,2,0,"פ""ת-ת""א",29,32779,קניון אם מושבות,08:19:00,08:19:00,False,32.099,34.876335,9,2.666666667,24.0
15316,312503,ג,312503c27,312503c,16040,2,0,בת ים-רמת גן,27,20457,אליפלט/הרבי מבכרך,19:50:16,,True,32.05705,34.76455,2,2.5,5.0
2074,221106,א,221106a16,221106a,17023,2,0,תל אביב,16,25604,הסינמטק/קרליבך,07:24:00,07:24:00,False,32.07018,34.78271,11,0.777777778,8.555555556
