,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
3836,111825,ג,111825c28,111825c,24092,2,0,"פ""ת-ת""א",28,26977,הרב כהנמן/עזרא,,,False,32.082993,34.840813,2,49,2.0,98.0
5694,114204,ג,114204c2,114204c,81001,1,0,"פ""ת-ת""א",2,35336,בר כוכבא/ליברכט,,,False,32.09116,34.885384,1,7,3.181818182,22.27272727
40551,314908,ג,314908c7,314908c,10236,1,0,אונו-אלעד,7,25070,ת. מרכזית תל אביב/לוינסקי,,,False,32.056507,34.780025,12,33,2.6,85.8
42069,315799,א,315799a42,315799a,22089,2,1,"דרומי-ראשל""צ-חולון",42,21562,לונה פארק/שד' רוקח,,,True,32.10551,34.81257,0,14,2.0,28.0
36492,313334,ג,313334c19,313334c,23056,1,0,אונו-אלעד,19,21004,אלוף שדה/כורזין,,,False,32.058773,34.817616,1,16,2.75,44.0
1321,110682,ג,110682c12,110682c,19047,2,#,השרון,12,21717,אקספו תל אביב/שד' רוקח,,,True,32.103832,34.809666,0,8,3.0,24.0
8571,118201,א,118201a46,118201a,10531,1,1,שרון חולון מרחבי,46,26255,דרך אבא הלל/ביאליק,,,False,32.08697,34.80539,1,16,2.0,32.0
45074,411383,א,411383a24,411383a,10135,1,0,מזרחי-רמת גן,24,36481,מנדס/שד' אהרון קציר,,,True,32.0537,34.84695,0,0,1.0,0.0
17568,211932,א,211932a17,211932a,39028,2,1,תל אביב,17,25852,אבן גבירול/פנקס,,,False,32.09024,34.7826,4,20,2.0,40.0
16082,210687,ב,210687b11,210687b,16061,1,0,מזרחי-רמת גן,11,20669,"בי""ס גרץ/אד""ם הכהן",,,False,32.08524,34.77748,1,16,2.555555556,40.88888889
10150,119458,א,119458a13,119458a,10605,2,#,שרון חולון מרחבי,13,20145,צומת הרצליה,,,False,32.16586,34.81391,1,20,1.307692308,26.15384615
30923,311797,ג,311797c29,311797c,12142,2,0,בת ים-רמת גן,29,21179,אלנבי/יהודה הלוי,,,True,32.06155,34.77366,0,10,2.2,22.0
47506,416965,א,416965a23,416965a,14045,2,0,מזרחי-רמת גן,23,21699,"ביה""ס אליאנס/רדינג",,,True,32.10656,34.79426,0,2,1.666666667,3.333333333
28733,311287,ג,311287c41,311287c,12125,1,0,דרומי-בת ים,41,36240,אנילביץ'/דניאל,,,False,32.021965,34.750805,0,8,3.0,24.0
26080,310432,ב,310432b3,310432b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,20610,קמפוס אמנויות/שושנה פרסיץ,,,True,32.1315,34.79478,0,0,1.533333333,0.0
31059,311883,ג,311883c5,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,5,34596,רבינוביץ/היהלום,,,False,31.998999,34.772026,3,4,0.333333333,1.333333333
14814,122485,א,122485a43,122485a,19047,2,#,השרון,43,37061,אחוזה/רבוצקי,,,False,32.1785,34.88322,0,3,1.75,5.25
47741,417064,א,417064a24,417064a,20070,2,0,מזרחי-רמת גן,24,21226,יהודה הלוי/שיינקין,,,False,32.06708,34.77943,0,3,2.0,6.0
38220,314064,א,314064a35,314064a,10129,1,0,"דרומי-ראשל""צ-חולון",35,31611,משה דיין/חיים בר לב,,,False,31.98334,34.76921,0,12,2.5,30.0
16088,210687,ב,210687b17,210687b,16061,1,0,מזרחי-רמת גן,17,21035,ארלוזורוב/דרך נמיר,,,False,32.08276,34.79321,1,17,2.555555556,43.44444444
34999,313005,א,313005a26,313005a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,34644,"קק""ל/כצנלסון",,,False,32.02343,34.75561,0,11,2.333333333,25.66666667
14194,122056,א,122056a5,122056a,22006,1,1,שרון חולון מרחבי,5,26595,ראול ולנברג/הברזל,,,False,32.10713,34.83351,1,1,2.0,2.0
34752,312953,א,312953a7,312953a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33390,"המצודה/לח""י",,,False,32.03282,34.76374,3,6,2.75,16.5
9775,119298,א,119298a21,119298a,23012,1,#,שרון חולון מרחבי,21,26632,קניון רמת אביב/אינשטיין,,,False,32.1131,34.79716,1,7,3.0,21.0
22936,220534,א,220534a27,220534a,21013,1,0,תל אביב,27,25363,הכובשים/כרמלית,,,False,32.06768,34.76472,1,6,1.666666667,10.0
40260,314815,ג,314815c29,314815c,12446,2,0,אונו-אלעד,29,32461,משה סנה/אבשלום גיסין,,,True,32.09985,34.879066,0,0,1.0,0.0
8739,118338,א,118338a23,118338a,10606,2,#,שרון חולון מרחבי,23,39608,שפיים,,,True,32.21987,34.82909,0,28,3.0,84.0
1013,110552,ג,110552c16,110552c,20048,1,#,השרון,16,26906,קהילת ציון/מוהליבר,,,False,32.16672,34.848576,3,14,2.333333333,32.66666667
24748,222470,א,222470a21,222470a,21013,2,0,תל אביב,21,23004,בן יהודה/פרישמן,,,False,32.08035,34.77013,1,9,2.666666667,24.0
47240,415771,א,415771a17,415771a,13039,2,0,מזרחי-רמת גן,17,21595,לה גווארדייה/דרך הטייסים,,,False,32.05932,34.80295,0,12,3.0,36.0
33687,312617,א,312617a27,312617a,10129,2,0,"דרומי-ראשל""צ-חולון",27,36319,בן גוריון/רבינוביץ,,,False,31.99808,34.76743,3,17,2.0,34.0
1689,110793,ב,110793b49,110793b,11126,1,#,שרון חולון מרחבי,49,21216,רדינג/אשר ברש,,,False,32.10912,34.79471,1,6,2.5,15.0
3919,111907,ג,111907c10,111907c,29082,1,0,"פ""ת-ת""א",10,32372,דב הוז/חיים ארלוזורוב,,,False,32.08507,34.87649,1,15,2.625,39.375
26276,310469,ב,310469b40,310469b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,40,26619,שד' לוי אשכול/זריצקי,,,True,32.1152,34.79021,0,0,2.111111111,0.0
23613,221038,א,221038a2,221038a,19016,1,0,תל אביב,2,25365,הירקון/עזרא הסופר,,,True,32.07019,34.76491,0,0,1.333333333,0.0
35491,313066,א,313066a24,313066a,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,24,21609,חיל השריון/קיבוץ גלויות,,,False,32.04788,34.7844,2,14,2.6,36.4
27386,310780,ג,310780c39,310780c,18019,2,0,"דרומי-ראשל""צ-חולון",39,33129,זבוטינסקי/קרית ספר,,,False,31.966558,34.799458,0,16,2.25,36.0
18083,212304,א,212304a5,212304a,21013,2,0,תל אביב,5,20343,נס לגויים/שרירא גאון,,,False,32.04442,34.76236,1,4,2.5,10.0
2712,111324,ב,111324b12,111324b,11126,2,#,שרון חולון מרחבי,12,21703,רדינג/אשר ברש,,,False,32.10957,34.79551,2,13,2.428571429,31.57142857
28678,311286,ג,311286c40,311286c,12125,2,0,דרומי-בת ים,40,25894,כיכר מילאנו/דה האז,,,False,32.093674,34.78459,0,3,3.0,9.0
47967,417853,א,417853a6,417853a,42053,1,0,מזרחי-בני ברק,6,23014,קניון עזריאלי/דרך מנחם בגין,,,False,32.07429,34.79102,2,6,3.75,22.5
27572,310847,ג,310847c4,310847c,10140,2,0,דרומי-בת ים,4,36136,הרב ניסנבאום/הרב מיימון,,,True,32.008663,34.750553,0,1,1.333333333,1.333333333
37056,313670,א,313670a1,313670a,27003,1,0,"דרומי-ראשל""צ-חולון",1,25360,הכובשים/כרמלית,13:43:00,13:48:00,False,32.06789,34.76502,5,5,5.5,27.5
25839,310342,א,310342a14,310342a,19072,2,0,"דרומי-ראשל""צ-חולון",14,36273,אילת/צאלים,,,True,32.02016,34.76507,0,6,4.0,24.0
42475,316067,א,316067a26,316067a,12143,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,36225,ירושלים/דניאל,,,False,32.02596,34.74965,0,18,4.0,72.0
27426,310798,ג,310798c13,310798c,15025,2,0,דרומי-בת ים,13,36230,שד' ירושלים/שמחה הולצברג,,,False,32.029896,34.7505,1,13,3.25,42.25
46137,413981,א,413981a5,413981a,17063,1,0,מזרחי-רמת גן,5,25608,'שד' בן ציון/המלך ג'ורג,,,False,32.07376,34.77559,5,13,2.857142857,37.14285714
5148,112799,ג,112799c40,112799c,15066,2,0,"פ""ת-ת""א",40,31597,עיריית פתח תקווה/חיים עוזר,,,False,32.088364,34.886986,1,7,2.769230769,19.38461538
16234,210793,ג,210793c6,210793c,28003,2,0,מזרחי-בני ברק,6,26502,הרב בן יעקב/בר יוחאי,,,False,32.077644,34.840477,0,4,4.0,16.0
8615,118272,א,118272a37,118272a,77015,2,#,שרון חולון מרחבי,37,25662,"אצ""ל/חנוך",,,False,32.05061,34.79173,1,2,2.666666667,5.333333333
19614,218430,א,218430a9,218430a,22007,2,0,תל אביב,9,38132,בית החולים תל השומר/שיקום,,,False,32.04852,34.84922,1,6,3.0,18.0
2668,111283,ב,111283b23,111283b,10564,2,#,שרון חולון מרחבי,23,37020,ויצמן / גלר,,,True,32.17781,34.89717,0,5,1.0,5.0
4389,112036,ג,112036c24,112036c,12278,2,#,שרון חולון מרחבי,24,21455,מגרשי הטניס/בכור שטרית,,,True,32.106365,34.81652,0,0,1.666666667,0.0
4013,111939,ב,111939b19,111939b,10524,2,#,שרון חולון מרחבי,19,26784,דבורה הנביאה/משמר הירדן,,,True,32.11891,34.83408,0,14,0.666666667,9.333333333
13509,121345,א,121345a17,121345a,10605,2,#,שרון חולון מרחבי,17,39156,פנחס לבון/ישראל בר יהודה,,,False,32.28316,34.85416,0,30,1.416666667,42.5
11499,120322,א,120322a48,120322a,10525,1,#,שרון חולון מרחבי,48,20306,פנחס רוזן/דבורה הנביאה,,,False,32.1184,34.82527,1,8,1.0,8.0
48203,419894,א,419894a9,419894a,14267,1,1,מזרחי-רמת גן,9,22936,בן גוריון/ הרצל,,,True,32.07985,34.81974,0,1,2.5,2.5
8091,115565,ג,115565c15,115565c,13138,2,0,"פ""ת-ת""א",15,22980,דרך ז'בוטינסקי/רבי עקיבא,,,False,32.091434,34.82576,2,10,0.75,7.5
38770,314248,ג,314248c19,314248c,23076,2,0,אונו-אלעד,19,36639,הגליל/גבעון,,,False,32.057472,34.87748,1,11,2.0,22.0
47898,417282,א,417282a14,417282a,12161,1,0,מזרחי-בני ברק,14,25876,ארלוזורוב/בלוך,,,True,32.08422,34.78641,0,16,3.0,48.0
19225,218072,א,218072a25,218072a,25005,1,0,תל אביב,25,20347,דרך נמיר/יהודה המכבי,,,False,32.09378,34.79454,1,2,2.416666667,4.833333333
43585,317642,א,317642a1,317642a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,1,35780,הרצוג/צדוק,22:41:00,22:41:00,False,32.03094,34.79929,0,0,2.666666667,0.0
33357,312424,ג,312424c6,312424c,22018,1,0,דרומי-בת ים,6,25819,שד' דוד המלך/אבן גבירול,,,False,32.080303,34.78247,1,7,3.444444444,24.11111111
39365,314433,א,314433a24,314433a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,24,36249,היכל התרבות/מבצע סיני,,,False,32.02103,34.7582,0,9,2.4,21.6
5326,113552,ג,113552c12,113552c,14128,1,0,"פ""ת-ת""א",12,28608,דרך אם המושבות/המכבים,,,False,32.100277,34.832928,0,5,1.666666667,8.333333333
38276,314069,א,314069a35,314069a,10129,1,2,"דרומי-ראשל""צ-חולון",35,31611,משה דיין/חיים בר לב,,,False,31.98334,34.76921,2,9,2.0,18.0
2349,111211,ג,111211c19,111211c,11609,1,#,שרון חולון מרחבי,19,36478,כביש 553/דרך רבין,,,True,32.255142,34.880547,0,45,0.666666667,30.0
30471,311708,ב,311708b6,311708b,22089,2,0,"דרומי-ראשל""צ-חולון",6,36350,משה שרת/קרן היסוד,,,True,32.00896,34.79233,0,0,1.0,0.0
7790,115503,ג,115503c23,115503c,81001,2,0,"פ""ת-ת""א",23,21244,דרך מנחם בגין/הרכבת,,,False,32.063416,34.780083,4,25,2.909090909,72.72727273
1794,110836,ג,110836c4,110836c,10551,2,#,שרון חולון מרחבי,4,38141,הרב משה מלכה/גיסין,,,False,32.09882,34.870792,1,1,0.6,0.6
46997,415492,א,415492a2,415492a,14065,2,0,מזרחי-רמת גן,2,31746,"בית החולים תל השומר/מד""א",,,True,32.04652,34.84692,0,0,2.6,0.0
19421,218223,א,218223a40,218223a,22007,2,0,תל אביב,40,26605,עולי הגרדום/ניסן כהן,,,True,32.11119,34.83506,0,7,3.0,21.0
23639,221038,א,221038a28,221038a,19016,1,0,תל אביב,28,26027,"ביה""ס בעש""ט/צביה לובטקין",,,False,32.04868,34.80726,0,2,1.333333333,2.666666667
45735,412773,א,412773a2,412773a,13039,2,0,מזרחי-רמת גן,2,26466,התפוצות/קוממיות,,,False,32.06757,34.83813,2,4,2.6,10.4
3060,111418,ב,111418b28,111418b,10610,1,#,שרון חולון מרחבי,28,35831,ת. רכבת בית יהושע/553,,,True,32.2636,34.85763,0,14,1.333333333,18.66666667
31756,312060,ג,312060c3,312060c,22018,1,0,דרומי-בת ים,3,25732,בית הדר דפנה/שד' שאול המלך,,,False,32.07781,34.791077,2,26,3.4,88.4
36482,313334,ג,313334c9,313334c,23056,1,0,אונו-אלעד,9,21100,לונדון מיניסטור/שד' שאול המלך,,,False,32.07545,34.782272,4,18,2.75,49.5
33738,312621,ג,312621c19,312621c,15025,2,0,דרומי-בת ים,19,20444,היינריך היינה/שרירא גאון,,,False,32.04646,34.762993,1,17,4.0,68.0
13678,121529,א,121529a12,121529a,22006,2,#,שרון חולון מרחבי,12,26689,"רקנאטי/שד' קק""ל",,,True,32.12211,34.80224,0,0,1.666666667,0.0
4859,112642,ג,112642c21,112642c,12238,1,0,"פ""ת-ת""א",21,38252,אליהו בן חור/אלוף רחבעם זאבי,,,False,32.104843,34.879192,0,8,2.5,20.0
995,110529,ב,110529b27,110529b,10575,1,#,שרון חולון מרחבי,27,21534,תיכון חדש רבין/דרך נמיר,,,True,32.09029,34.7953,0,2,0.333333333,0.666666667
35167,313029,ג,313029c38,313029c,13139,2,0,אונו-אלעד,38,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,,,True,32.04786,34.865482,0,7,1.333333333,9.333333333
8310,118151,א,118151a39,118151a,14026,1,#,שרון חולון מרחבי,39,21479,ת. דלק פז למד/2040,,,True,32.12859,34.78944,0,3,1.666666667,5.0
47889,417282,א,417282a5,417282a,12161,1,0,מזרחי-בני ברק,5,25514,"אלנבי/מזא""ה",,,True,32.06754,34.77129,0,6,3.0,18.0
3277,111529,ב,111529b11,111529b,22006,1,#,שרון חולון מרחבי,11,26779,מרכוס/עולי הגרדום,,,True,32.11377,34.836,0,1,1.0,1.0
18192,212435,א,212435a3,212435a,14041,2,0,תל אביב,3,20544,נרדור/מחרוזת,,,False,32.03365,34.75746,3,8,2.8,22.4
23967,221368,א,221368a2,221368a,21017,2,0,תל אביב,2,36395,הלוחמים/תל גיבורים,,,True,32.03536,34.76767,0,5,2.6,13.0
45383,412276,א,412276a10,412276a,21008,1,0,מזרחי-בני ברק,10,27058,אהרונוביץ/נפחא,,,False,32.09049,34.83882,0,14,2.75,38.5
46637,415289,א,415289a26,415289a,23018,1,0,מזרחי-בני ברק,26,32941,מרכז וואהל/מקס ואנה ווב,,,True,32.07169,34.84747,0,5,2.333333333,11.66666667
19911,218599,א,218599a2,218599a,20022,1,0,תל אביב,2,25346,יצחק אלחנן/הכרמל,,,True,32.06543,34.76568,0,0,2.75,0.0
26508,310541,ג,310541c45,310541c,24006,2,1,דרומי-בת ים,45,36126,אורט ישראל/גנרל קניג,,,False,32.008568,34.74586,1,0,3.333333333,0.0
25362,310152,א,310152a13,310152a,18019,2,0,"דרומי-ראשל""צ-חולון",13,36276,"קק""ל/יגאל אלון",,,False,32.02343,34.75963,7,25,3.666666667,91.66666667
47260,415773,א,415773a1,415773a,13039,2,0,מזרחי-רמת גן,1,26472,"עמידר ר""ג",17:34:00,17:34:00,False,32.06921,34.83897,4,4,3.0,12.0
6868,115229,ג,115229c22,115229c,24092,1,0,"פ""ת-ת""א",22,36553,מחלף גהה/ז'בוטינסקי,,,False,32.092392,34.848904,0,15,1.0,15.0
20630,219125,א,219125a13,219125a,17033,1,0,תל אביב,13,26695,"אפקה/שד' קק""ל",,,False,32.11979,34.80798,1,30,2.4,72.0
45303,412193,א,412193a28,412193a,35002,2,0,מזרחי-בני ברק,28,20086,הרב נורוק/רבי גניחובסקי,,,False,32.09849,34.8434,0,6,2.25,13.5
19597,218423,א,218423a35,218423a,21013,1,0,תל אביב,35,25288,"יפת/ד""ר ארליך",,,True,32.04771,34.75242,0,3,1.666666667,5.0
40834,315021,ג,315021c18,315021c,10236,1,0,אונו-אלעד,18,21287,דרך בר לב/שד' ששת הימים,,,False,32.045143,34.808098,0,1,2.6,2.6
43318,317356,א,317356a38,317356a,11289,2,0,"דרומי-ראשל""צ-חולון",38,25631,אבן גבירול/השופטים,,,False,32.07649,34.78159,3,24,2.5,60.0
8243,118138,א,118138a22,118138a,59021,1,#,שרון חולון מרחבי,22,26289,דרך אבא הלל/התקווה,,,True,32.09117,34.81369,0,5,2.75,13.75
17816,212188,ג,212188c4,212188c,40044,2,0,תל אביב,4,25222,הרב רובינשטיין/נרדור,,,False,32.035553,34.758255,1,4,2.25,9.0
35245,313040,א,313040a13,313040a,12143,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,34147,שדרות ירושלים/פרופסור שור,,,False,32.01873,34.78763,2,12,4.0,48.0
860,110443,ג,110443c38,110443c,19047,2,#,השרון,38,37054,אחוזה/בן גוריון,,,False,32.181194,34.87108,0,12,2.8,33.6
26612,310582,ג,310582c6,310582c,18019,2,0,"דרומי-ראשל""צ-חולון",6,21490,אלנבי/יהודה הלוי,,,False,32.061577,34.773544,1,5,0.444444444,2.222222222
10526,119649,א,119649a18,119649a,10605,1,#,שרון חולון מרחבי,18,30017,צומת אודים,,,False,32.26982,34.84608,1,34,1.3,44.2
7409,115400,ג,115400c36,115400c,81001,2,0,"פ""ת-ת""א",36,22980,דרך ז'בוטינסקי/רבי עקיבא,,,False,32.091434,34.82576,9,49,4.333333333,212.3333333
36822,313459,ג,313459c22,313459c,20036,1,0,אונו-אלעד,22,21190,אורט סינגלובסקי/דרך הטייסים,,,True,32.058525,34.803997,0,5,2.0,10.0
3416,111656,ג,111656c5,111656c,10292,1,0,"פ""ת-ת""א",5,22970,רבי עקיבא/הרב קוק,,,False,32.087536,34.827965,2,3,2.5,7.5
3236,111472,ב,111472b33,111472b,10605,1,#,שרון חולון מרחבי,33,28627,ת.מרכזית תל אביב קומה 6/הורדה,,,False,32.05551,34.78033,0,0,1.307692308,0.0
29926,311520,א,311520a3,311520a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,35852,מפרץ שלמה/רמת הגולן,,,False,32.00529,34.79754,1,1,2.0,2.0
12507,120956,א,120956a25,120956a,11501,1,#,שרון חולון מרחבי,25,20142,מחלף הסירה,,,False,32.15987,34.81044,0,14,2.857142857,40.0
37500,313743,ג,313743c37,313743c,28055,2,0,אונו-אלעד,37,21770,ויצמן/בארי,,,False,32.082367,34.788868,0,20,3.5,70.0
14263,122067,א,122067a10,122067a,36077,1,#,שרון חולון מרחבי,10,36062,היכל התרבות/זבוטינסקי,,,False,31.96197,34.80046,0,3,1.0,3.0
42554,316075,א,316075a23,316075a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,23,36284,דב הוז/המעפילים,,,False,32.02324,34.76454,0,7,4.0,28.0
40480,314877,ג,314877c10,314877c,12446,1,0,אונו-אלעד,10,32391,טרומפלדור/בנימין יהלום,,,False,32.08359,34.8782,1,3,1.0,3.0
33452,312462,ג,312462c13,312462c,22141,2,0,דרומי-בת ים,13,33109,"ביה""ס יד מרדכי/כצנלסון",,,False,32.01867,34.75437,2,20,7.0,140.0
20443,218881,א,218881a30,218881a,39028,1,0,תל אביב,30,20320,סשה ארגוב/מקס זליגמן,,,False,32.12606,34.83501,0,2,1.333333333,2.666666667
26961,310641,ג,310641c14,310641c,34046,1,0,דרומי-בת ים,14,25642,דרך ההגנה/המעפילים,,,False,32.054314,34.787994,0,14,3.6,50.4
2373,111222,ג,111222c4,111222c,20048,2,#,השרון,4,21491,בית הכנסת הגדול/אלנבי,,,True,32.064693,34.772552,0,2,2.333333333,4.666666667
11696,120568,א,120568a42,120568a,59021,2,#,שרון חולון מרחבי,42,25454,הרכבת/דרך מנחם בגין,,,True,32.06338,34.7785,0,2,2.5,5.0
