trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
210353,ב,210353b29,210353b,55008,2,0,תל אביב,29,27246,דיזנגוף/בן יהודה,15:48:55,,True,32.09639,34.77606,0,7,2.8,19.6
210353,ב,210353b30,210353b,55008,2,0,תל אביב,30,25868,אבן גבירול/שד' רוקח,15:50:28,,True,32.0997,34.78291,0,7,2.8,19.6
210353,ב,210353b31,210353b,55008,2,0,תל אביב,31,25870,"ש""י עגנון/אבן גבירול",15:51:00,15:51:00,False,32.10198,34.78288,1,4,2.8,11.2
210353,ב,210353b32,210353b,55008,2,0,תל אביב,32,25952,"ש""י עגנון/שד' לוי אשכול",15:53:51,,True,32.10252,34.78684,0,4,2.8,11.2
210353,ב,210353b33,210353b,55008,2,0,תל אביב,33,25956,שדה דב/שד' לוי אשכול,15:55:37,,True,32.10392,34.78894,0,4,2.8,11.2
210353,ב,210353b34,210353b,55008,2,0,תל אביב,34,25957,שד' לוי אשכול/אפטר,15:56:41,,True,32.10672,34.78858,0,4,2.8,11.2
210353,ב,210353b35,210353b,55008,2,0,תל אביב,35,25960,שד' לוי אשכול/דב האוזנר,15:59:00,15:59:00,False,32.10985,34.78919,0,2,2.8,5.6
210353,ב,210353b36,210353b,55008,2,0,תל אביב,36,25963,אינשטיין/שד' לוי אשכול,16:03:00,16:03:00,False,32.11226,34.79053,0,1,2.8,2.8
210353,ב,210353b37,210353b,55008,2,0,תל אביב,37,26631,קניון רמת אביב/אינשטיין,16:04:47,,True,32.11289,34.79716,0,1,2.8,2.8
210353,ב,210353b38,210353b,55008,2,0,תל אביב,38,27065,האוניברסיטה/חיים לבנון,16:06:00,16:06:00,False,32.11388,34.80155,0,0,2.8,0.0
210353,ב,210353b39,210353b,55008,2,0,תל אביב,39,21547,קלצ’קין/חיים לבנון,16:08:07,,True,32.11801,34.80215,0,0,2.8,0.0
210353,ב,210353b40,210353b,55008,2,0,תל אביב,40,26683,קלצ'קין,16:08:00,16:08:00,False,32.11723,34.80401,0,0,2.8,0.0
314272,ג,314272c1,314272c,17078,1,0,אונו-אלעד,1,33599,מסוף משה ארנס/רציפים,5:29:00,5:30:00,False,32.097923,34.8851,0,0,1.5,0.0
314272,ג,314272c2,314272c,17078,1,0,אונו-אלעד,2,32800,בר כוכבא/תל חי,5:33:00,5:33:00,False,32.093483,34.88542,5,5,1.5,7.5
314272,ג,314272c3,314272c,17078,1,0,אונו-אלעד,3,35336,בר כוכבא/ליברכט,5:33:00,5:33:00,False,32.09116,34.885384,10,15,1.5,22.5
314272,ג,314272c4,314272c,17078,1,0,אונו-אלעד,4,32378,חיים עוזר/שפיגל זוסיה,5:35:00,5:35:00,False,32.08809,34.886826,4,18,1.5,27.0
314272,ג,314272c5,314272c,17078,1,0,אונו-אלעד,5,31458,ההסתדרות/איכילוב,5:36:00,5:36:00,False,32.086037,34.885384,3,21,1.5,31.5
314272,ג,314272c6,314272c,17078,1,0,אונו-אלעד,6,31582,רוטשילד / פרנקפורטר,5:37:08,,True,32.085236,34.88221,0,21,1.5,31.5
314272,ג,314272c7,314272c,17078,1,0,אונו-אלעד,7,31692,רוטשילד/חיים כהן,5:38:00,5:38:00,False,32.081333,34.883614,0,20,1.5,30.0
314272,ג,314272c8,314272c,17078,1,0,אונו-אלעד,8,31496,רוטשילד/פיארברג,5:39:00,5:39:00,False,32.077217,34.88508,2,22,1.5,33.0
314272,ג,314272c9,314272c,17078,1,0,אונו-אלעד,9,38163,בית ספר מרחביה,5:39:57,,True,32.077038,34.888058,0,22,1.5,33.0
314272,ג,314272c10,314272c,17078,1,0,אונו-אלעד,10,33560,יחיאל מיכל פינס/י.ל. הכהן,5:41:00,5:41:00,False,32.07911,34.890984,1,23,1.5,34.5
314272,ג,314272c11,314272c,17078,1,0,אונו-אלעד,11,35291,מחנה יהודה/צבי הירש קלישר,5:42:00,5:42:00,False,32.080975,34.893585,2,25,1.5,37.5
314272,ג,314272c12,314272c,17078,1,0,אונו-אלעד,12,31592,"בי""ס ברנר",5:43:00,5:43:00,False,32.082424,34.898098,1,26,1.5,39.0
314272,ג,314272c13,314272c,17078,1,0,אונו-אלעד,13,32479,צומת סירקין,5:45:00,5:45:00,False,32.082222,34.90137,1,27,1.5,40.5
314272,ג,314272c14,314272c,17078,1,0,אונו-אלעד,14,31643,צומת סירקין,5:45:00,5:46:00,False,32.08156,34.902557,5,31,1.5,46.5
314272,ג,314272c15,314272c,17078,1,0,אונו-אלעד,15,31741,ירושלים/שלמה,5:46:00,5:46:00,False,32.07655,34.90348,2,33,1.5,49.5
314272,ג,314272c16,314272c,17078,1,0,אונו-אלעד,16,32425,דרך ירושלים/הושע,5:47:00,5:47:00,False,32.07258,34.90354,1,33,1.5,49.5
314272,ג,314272c17,314272c,17078,1,0,אונו-אלעד,17,31745,מחלף פתח תקווה דרום לדרום,5:47:44,,True,32.06792,34.90321,0,33,1.5,49.5
314272,ג,314272c18,314272c,17078,1,0,אונו-אלעד,18,31478,כביש 40/ישיבת נחלים,5:48:26,,True,32.06343,34.902847,0,33,1.5,49.5
314272,ג,314272c19,314272c,17078,1,0,אונו-אלעד,19,31577,כביש 40/צומת נחלים,5:49:42,,True,32.05521,34.90396,0,33,1.5,49.5
314272,ג,314272c20,314272c,17078,1,0,אונו-אלעד,20,31757,כביש 40/צומת מגשימים,5:50:28,,True,32.050323,34.904827,0,33,1.5,49.5
314272,ג,314272c21,314272c,17078,1,0,אונו-אלעד,21,31601,כביש 40/רינתיה מזור,5:51:00,5:51:00,False,32.046947,34.905334,0,31,1.5,46.5
314272,ג,314272c22,314272c,17078,1,0,אונו-אלעד,22,31464,מסעף בארות,5:51:00,5:51:00,False,32.04211,34.905865,0,29,1.5,43.5
314272,ג,314272c23,314272c,17078,1,0,אונו-אלעד,23,31636,צומת טייסים,5:53:00,5:53:00,False,32.024834,34.90709,3,31,1.5,46.5
314272,ג,314272c24,314272c,17078,1,0,אונו-אלעד,24,38161,אלטלף/שבזי,5:55:00,5:55:00,False,32.026703,34.898945,0,23,1.5,34.5
314272,ג,314272c25,314272c,17078,1,0,אונו-אלעד,25,38136,מוהליבר/נורדאו,5:56:00,5:56:00,False,32.028988,34.897205,0,22,1.5,33.0
314272,ג,314272c26,314272c,17078,1,0,אונו-אלעד,26,31431,כצנלסון/ששת הימים,5:57:00,5:57:00,False,32.03135,34.896976,0,21,1.5,31.5
314272,ג,314272c27,314272c,17078,1,0,אונו-אלעד,27,31070,וייצמן / צבי ישי,5:58:00,5:58:00,False,32.032047,34.892845,0,20,1.5,30.0
314272,ג,314272c28,314272c,17078,1,0,אונו-אלעד,28,31072,אתר הנצחה/ויצמן,5:58:45,,True,32.034927,34.892906,0,20,1.5,30.0
314272,ג,314272c29,314272c,17078,1,0,אונו-אלעד,29,38127,"רמז/הרא""ה",5:59:36,,True,32.03816,34.891556,0,20,1.5,30.0
314272,ג,314272c30,314272c,17078,1,0,אונו-אלעד,30,31144,רמז/חנה סנש,5:59:43,,True,32.037792,34.888912,0,20,1.5,30.0
314272,ג,314272c31,314272c,17078,1,0,אונו-אלעד,31,31350,הרצל / רמז,6:00:00,6:00:00,False,32.037075,34.885895,0,18,1.5,27.0
314272,ג,314272c32,314272c,17078,1,0,אונו-אלעד,32,31198,הרצל/עץ האפרסק,6:01:00,6:01:00,False,32.034832,34.885853,0,16,1.5,24.0
314272,ג,314272c33,314272c,17078,1,0,אונו-אלעד,33,31343,הרצל/טרומפלדור,6:02:00,6:02:00,False,32.030834,34.885887,0,15,1.5,22.5
314272,ג,314272c34,314272c,17078,1,0,אונו-אלעד,34,31333,דרך העצמאות/יעקב בר סימנטוב,6:02:41,,True,32.028145,34.884773,0,15,1.5,22.5
314272,ג,314272c35,314272c,17078,1,0,אונו-אלעד,35,38167,שדרות מנחם בגין/שדרות משה דיין,6:03:06,,True,32.029366,34.88074,0,15,1.5,22.5
314272,ג,314272c36,314272c,17078,1,0,אונו-אלעד,36,31638,צומת יהוד מערב/כביש 461,6:03:25,,True,32.02815,34.87972,0,15,1.5,22.5
314272,ג,314272c37,314272c,17078,1,0,אונו-אלעד,37,34052,קניון סביונים/461,6:03:48,,True,32.029915,34.87715,0,15,1.5,22.5
314272,ג,314272c38,314272c,17078,1,0,אונו-אלעד,38,31571,כביש 461 / נווה מונוסון,6:05:21,,True,32.03362,34.869823,0,15,1.5,22.5
314272,ג,314272c39,314272c,17078,1,0,אונו-אלעד,39,31338,העצמאות/צומת סביון,6:06:00,6:07:00,False,32.03186,34.866325,0,3,1.5,4.5
314272,ג,314272c40,314272c,17078,1,0,אונו-אלעד,40,31337,העצמאות/הכלנית,6:06:37,,True,32.0301,34.86626,0,3,1.5,4.5
314272,ג,314272c41,314272c,17078,1,0,אונו-אלעד,41,31207,העצמאות/החצב,6:07:14,,True,32.02884,34.86418,0,3,1.5,4.5
314272,ג,314272c42,314272c,17078,1,0,אונו-אלעד,42,31335,העצמאות/ירושלים,6:08:08,,True,32.02724,34.86163,0,3,1.5,4.5
314272,ג,314272c43,314272c,17078,1,0,אונו-אלעד,43,31408,יהדות קנדה / אסירי ציון,6:09:00,6:09:00,False,32.025414,34.859627,0,2,1.5,3.0
314272,ג,314272c44,314272c,17078,1,0,אונו-אלעד,44,38135,יהדות קנדה/העבודה,6:11:00,6:11:00,False,32.02266,34.85999,0,1,1.5,1.5
314272,ג,314272c45,314272c,17078,1,0,אונו-אלעד,45,35335,מסוף אור יהודה,6:12:00,6:12:00,False,32.021122,34.86351,0,0,1.5,0.0
220577,א,220577a1,220577a,25005,1,0,תל אביב,1,26950,"ת.מרכזית ת""א ק.4/רציפים",15:53:00,15:54:00,False,32.05646,34.77921,3,3,2.5,7.5
220577,א,220577a2,220577a,25005,1,0,תל אביב,2,25441,לוינסקי/שד' הר ציון,15:55:00,15:55:00,False,32.0575,34.77824,4,7,2.5,17.5
220577,א,220577a3,220577a,25005,1,0,תל אביב,3,25448,השומרון/השרון,15:57:00,15:57:00,False,32.0602,34.77791,4,11,2.5,27.5
220577,א,220577a4,220577a,25005,1,0,תל אביב,4,21426,דרך מנחם בגין/אלנבי,16:00:00,16:00:00,False,32.06059,34.775,1,12,2.5,30.0
220577,א,220577a5,220577a,25005,1,0,תל אביב,5,21179,אלנבי/יהודה הלוי,16:03:00,16:04:00,False,32.06155,34.77366,2,12,2.5,30.0
220577,א,220577a6,220577a,25005,1,0,תל אביב,6,21397,שד' רוטשילד/אלנבי,16:07:00,16:07:00,False,32.06345,34.77335,2,13,2.5,32.5
220577,א,220577a7,220577a,25005,1,0,תל אביב,7,25582,"שד' רוטשילד/מזא""ה",16:09:00,16:49:00,False,32.06567,34.77729,2,14,2.5,35.0
220577,א,220577a8,220577a,25005,1,0,תל אביב,8,21732,שד' רוטשילד/שיינקין,16:10:07,,True,32.06865,34.77839,0,14,2.5,35.0
220577,א,220577a9,220577a,25005,1,0,תל אביב,9,25591,הבימה/שד' רוטשילד,16:11:00,16:11:00,False,32.07106,34.77916,4,16,2.5,40.0
220577,א,220577a10,220577a,25005,1,0,תל אביב,10,20236,הבימה/שד' תרס''ט,16:13:00,16:13:00,False,32.07293,34.7788,1,17,2.5,42.5
220577,א,220577a11,220577a,25005,1,0,תל אביב,11,25614,היכל התרבות/דיזנגוף,16:13:48,,True,32.07436,34.77823,0,17,2.5,42.5
220577,א,220577a12,220577a,25005,1,0,תל אביב,12,25609,דיזנגוף סנטר/דיזנגוף,16:15:00,16:15:00,False,32.07531,34.77536,2,13,2.5,32.5
220577,א,220577a13,220577a,25005,1,0,תל אביב,13,26932,בית ליסין/דיזנגוף,16:17:00,16:17:00,False,32.07931,34.77395,0,12,2.5,30.0
220577,א,220577a14,220577a,25005,1,0,תל אביב,14,25776,דיזנגוף/פרישמן,16:18:00,16:18:00,False,32.08098,34.77387,0,7,2.5,17.5
220577,א,220577a15,220577a,25005,1,0,תל אביב,15,25780,דיזנגוף/שד' בן גוריון,16:19:00,16:19:00,False,32.08346,34.77415,0,6,2.5,15.0
220577,א,220577a16,220577a,25005,1,0,תל אביב,16,20364,דיזנגוף/יודפת,16:20:00,16:20:00,False,32.08545,34.77462,0,4,2.5,10.0
220577,א,220577a17,220577a,25005,1,0,תל אביב,17,25812,דיזנגוף/ארלוזורוב,16:23:00,16:23:00,False,32.08796,34.77526,0,3,2.5,7.5
220577,א,220577a18,220577a,25005,1,0,תל אביב,18,25832,דיזנגוף/ז'בוטינסקי,16:24:55,,True,32.08963,34.77566,0,3,2.5,7.5
220577,א,220577a19,220577a,25005,1,0,תל אביב,19,25839,דיזנגוף/שד' נורדאו,16:28:00,16:28:00,False,32.09222,34.7768,3,4,2.5,10.0
220577,א,220577a20,220577a,25005,1,0,תל אביב,20,25847,שד' נורדאו/יהושע בן נון,16:31:00,16:31:00,False,32.09185,34.78082,3,7,2.5,17.5
220577,א,220577a21,220577a,25005,1,0,תל אביב,21,25889,פנקס/אבן גבירול,16:32:58,,True,32.09084,34.78328,0,7,2.5,17.5
220577,א,220577a22,220577a,25005,1,0,תל אביב,22,25890,פנקס/רמז,16:35:00,16:35:00,False,32.09083,34.78623,0,5,2.5,12.5
220577,א,220577a23,220577a,25005,1,0,תל אביב,23,25899,ויצמן/פנקס,16:37:57,,True,32.0915,34.79066,0,5,2.5,12.5
220577,א,220577a24,220577a,25005,1,0,תל אביב,24,25942,יהודה המכבי/דרך נמיר,16:40:00,16:40:00,False,32.09407,34.79284,2,7,2.5,17.5
220577,א,220577a25,220577a,25005,1,0,תל אביב,25,20347,דרך נמיר/יהודה המכבי,16:40:34,,True,32.09378,34.79454,0,7,2.5,17.5
220577,א,220577a26,220577a,25005,1,0,תל אביב,26,21534,תיכון חדש רבין/דרך נמיר,16:41:41,,True,32.09029,34.7953,0,7,2.5,17.5
220577,א,220577a27,220577a,25005,1,0,תל אביב,27,25937,ת. רכבת תל אביב - סבידור/חנה וסע,16:44:00,16:49:00,False,32.0841,34.79566,0,0,2.5,0.0
311261,ב,311261b1,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",1,28564,משמר הירדן/טורקוב,12:22:00,12:22:00,False,32.10796,34.83015,0,0,1.333333333,0.0
311261,ב,311261b2,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",2,26457,משמר הירדן/הרוגי מלכות,12:25:00,12:25:00,False,32.11119,34.83187,0,0,1.333333333,0.0
311261,ב,311261b3,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",3,26774,משמר הירדן/מרכוס,12:26:00,12:26:00,False,32.1142,34.83296,0,0,1.333333333,0.0
311261,ב,311261b4,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",4,26782,משמר הירדן/דבורה הנביאה,12:27:35,,True,32.11721,34.83397,0,0,1.333333333,0.0
311261,ב,311261b5,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",5,26784,דבורה הנביאה/משמר הירדן,12:28:27,,True,32.11891,34.83408,0,0,1.333333333,0.0
311261,ב,311261b6,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",6,26727,דבורה הנביאה/מתתיהו שוהם,12:29:00,12:29:00,False,32.11892,34.82878,1,1,1.333333333,1.333333333
311261,ב,311261b7,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",7,20306,פנחס רוזן/דבורה הנביאה,12:31:00,12:31:00,False,32.1184,34.82527,2,3,1.333333333,4.0
311261,ב,311261b8,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",8,26713,שלונסקי/קהילת ונציה,12:32:00,12:32:00,False,32.11608,34.82414,2,5,1.333333333,6.666666667
311261,ב,311261b9,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",9,26709,שלונסקי/בני אפרים,12:33:29,,True,32.11787,34.81971,0,5,1.333333333,6.666666667
311261,ב,311261b10,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",10,26707,"בני אפרים/שד’ קק""ל",12:34:00,12:34:00,False,32.11794,34.81792,1,6,1.333333333,8.0
311261,ב,311261b11,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",11,26703,"ביה""ס עמל/בני אפרים",12:35:00,12:35:00,False,32.11578,34.81706,2,8,1.333333333,10.66666667
311261,ב,311261b12,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",12,26427,מכללת אפקה/בני אפרים,12:35:38,,True,32.11232,34.81654,0,8,1.333333333,10.66666667
311261,ב,311261b13,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",13,26424,בני אפרים/הדר יוסף,12:36:00,12:36:00,False,32.11035,34.81622,2,10,1.333333333,13.33333333
311261,ב,311261b14,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",14,21716,שד' רוקח/בכור שטרית,12:39:00,12:39:00,False,32.10745,34.81443,2,12,1.333333333,16.0
311261,ב,311261b15,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",15,23074,אקספו תל אביב/שד' רוקח,12:40:13,,True,32.1046,34.81068,0,12,1.333333333,16.0
311261,ב,311261b16,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",16,21718,ת. רכבת האוניברסיטה/שד' רוקח,12:41:37,,True,32.10258,34.80531,0,12,1.333333333,16.0
311261,ב,311261b17,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",17,25970,שד' רוקח/דרך נמיר,12:43:52,,True,32.10055,34.79607,0,12,1.333333333,16.0
311261,ב,311261b18,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",18,21188,דרך נמיר/יהודה המכבי,12:45:00,12:46:00,False,32.09538,34.79414,1,9,1.333333333,12.0
311261,ב,311261b19,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",19,25943,יהודה המכבי/דרך נמיר,12:46:00,12:46:00,False,32.09421,34.79308,1,8,1.333333333,10.66666667
311261,ב,311261b20,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",20,25897,כיכר המדינה/ויצמן,12:48:00,12:48:00,False,32.08907,34.79012,1,8,1.333333333,10.66666667
311261,ב,311261b21,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",21,25886,"כיכר המדינה/תש""ח",12:50:00,12:50:00,False,32.0857,34.78888,0,7,1.333333333,9.333333333
311261,ב,311261b22,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",22,21770,ויצמן/בארי,12:51:00,12:51:00,False,32.08237,34.78887,3,8,1.333333333,10.66666667
311261,ב,311261b23,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",23,21173,"ביה""ח איכילוב/ויצמן",12:52:00,12:52:00,False,32.08009,34.78856,3,10,1.333333333,13.33333333
311261,ב,311261b24,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",24,21206,בית המשפט/ויצמן,12:52:00,12:53:00,False,32.0786,34.78834,2,11,1.333333333,14.66666667
311261,ב,311261b25,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",25,21544,בית המשפט/שד' שאול המלך,12:55:00,12:55:00,False,32.07674,34.78787,1,12,1.333333333,16.0
311261,ב,311261b26,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",26,25721,דובנוב/קפלן,13:01:22,,True,32.07402,34.78351,0,12,1.333333333,16.0
311261,ב,311261b27,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",27,27005,קפלן/אלוף מנדלר,13:00:00,13:00:00,False,32.07325,34.7868,0,12,1.333333333,16.0
311261,ב,311261b28,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",28,21675,גשר קלקא/דרך מנחם בגין,13:01:00,13:02:00,False,32.07144,34.78908,3,12,1.333333333,16.0
311261,ב,311261b29,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",29,22946,המסגר/יצחק שדה,13:05:00,13:05:00,False,32.06492,34.78605,2,12,1.333333333,16.0
311261,ב,311261b30,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",30,22947,המסגר/יד חרוצים,13:06:00,13:06:00,False,32.0615,34.78466,0,11,1.333333333,14.66666667
311261,ב,311261b31,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",31,20353,ת. רכבת ההגנה/החרש,13:08:00,13:08:00,False,32.05569,34.78329,1,11,1.333333333,14.66666667
311261,ב,311261b32,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",32,20506,דרך חיל השריון/גולומב,13:09:55,,True,32.04967,34.7838,0,11,1.333333333,14.66666667
311261,ב,311261b33,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",33,22028,בית ספר הולץ/חיל השריון,13:11:00,13:12:00,False,32.04624,34.78326,2,12,1.333333333,16.0
311261,ב,311261b34,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",34,25273,ת. רכבת צומת חולון/לוי אשכול,13:13:00,13:13:00,False,32.03751,34.77782,1,13,1.333333333,17.33333333
311261,ב,311261b35,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",35,33347,שדרות קוגל/הלוחמים,13:16:09,,True,32.02737,34.77339,0,13,1.333333333,17.33333333
311261,ב,311261b36,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",36,36375,שדרות קוגל/סוקולוב,13:17:00,13:18:00,False,32.0241,34.77432,8,16,1.333333333,21.33333333
311261,ב,311261b37,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",37,36383,שנקר/סוקולוב,13:22:00,13:22:00,False,32.02169,34.77606,3,15,1.333333333,20.0
311261,ב,311261b38,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",38,36382,שנקר/ההסתדרות,13:24:00,13:24:00,False,32.01848,34.77563,1,14,1.333333333,18.66666667
311261,ב,311261b39,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",39,38959,המכון הטכנולוגי/יעקב פיכמן,13:25:36,,True,32.01469,34.77509,0,14,1.333333333,18.66666667
311261,ב,311261b40,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",40,36330,קניון חולון/גולדה מאיר,13:27:00,13:27:00,False,32.01189,34.77895,2,12,1.333333333,16.0
311261,ב,311261b41,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",41,36333,תיכון קוגל/גולדה מאיר,13:28:00,13:29:00,False,32.01103,34.78226,0,10,1.333333333,13.33333333
311261,ב,311261b42,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",42,34014,אלופי צהל/דוד אלעזר,13:29:00,13:29:00,False,32.01031,34.78605,0,9,1.333333333,12.0
311261,ב,311261b43,311261b,22089,1,0,"דרומי-ראשל""צ-חולון",43,34015,"אלופי צה""ל/בית לחם",13:30:00,13:30:00,False,32.01009,34.79009,0,6,1.333333333,8.0
