,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
5707,114204,ג,114204c15,114204c,81001,1,0,"פ""ת-ת""א",15,21365,דרך ז'בוטינסקי/דב גרונר,,,False,32.091763,34.828053,3,15,3.181818182,47.72727273
8524,118198,א,118198a59,118198a,11126,2,#,שרון חולון מרחבי,59,31826,דוד סחרוב/משה לוי,,,True,31.98969,34.77389,0,0,3.0,0.0
46663,415289,א,415289a52,415289a,23018,1,0,מזרחי-בני ברק,52,35335,מסוף אור יהודה,,,False,32.02112,34.86351,0,0,2.333333333,0.0
30258,311544,ב,311544b47,311544b,22089,2,0,"דרומי-ראשל""צ-חולון",47,28563,משמר הירדן/טורקוב,,,False,32.10864,34.83003,0,0,0.777777778,0.0
35598,313079,ג,313079c40,313079c,13139,2,0,אונו-אלעד,40,31065,קניון קריית אונו/לוי אשכול,,,False,32.05455,34.86455,2,6,1.333333333,8.0
12016,120751,א,120751a9,120751a,10606,1,#,שרון חולון מרחבי,9,39435,ארלוזורוב/השומר,,,True,32.31212,34.87944,0,2,1.5,3.0
834,110443,ג,110443c12,110443c,19047,2,#,השרון,12,21717,אקספו תל אביב/שד' רוקח,,,False,32.103832,34.809666,0,22,2.8,61.6
39594,314560,ג,314560c20,314560c,10236,1,0,אונו-אלעד,20,31640,מחלף מסובים   לכיוון מזרח,,,False,32.037457,34.83233,2,28,2.5,70.0
19644,218430,א,218430a39,218430a,22007,2,0,תל אביב,39,26603,עולי הגרדום/הרוגי מלכות,,,False,32.11009,34.83458,0,3,3.0,9.0
44978,411160,א,411160a23,411160a,13067,2,0,מזרחי-רמת גן,23,21654,דרך ז'בוטינסקי/ביאליק,,,False,32.08529,34.81013,1,30,3.2,96.0
27255,310712,ג,310712c12,310712c,22141,1,0,דרומי-בת ים,12,38135,יהדות קנדה/העבודה,,,True,32.02266,34.85999,0,2,4.5,9.0
18933,217949,א,217949a18,217949a,17009,1,0,תל אביב,18,21421,"ביה""ס ניב/יצחק שדה",,,False,32.06382,34.79646,1,53,1.266666667,67.13333333
15212,210133,ב,210133b17,210133b,14065,1,0,מזרחי-רמת גן,17,21320,הירדן/ נגבה,,,False,32.06956,34.82854,1,10,2.8,28.0
34976,313005,א,313005a3,313005a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,28538,מרכז הטקסטיל/המרד,,,False,32.06319,34.7635,1,3,2.333333333,7.0
11235,120183,א,120183a15,120183a,10524,2,#,שרון חולון מרחבי,15,21449,מבצע קדש/ראול ולנברג,,,True,32.10546,34.8278,0,18,1.0,18.0
22136,220160,א,220160a19,220160a,19016,1,0,תל אביב,19,25669,"שכונת הארגזים/לח""י",,,False,32.04728,34.79659,1,10,1.4,14.0
1744,110835,ב,110835b13,110835b,36077,1,#,שרון חולון מרחבי,13,38169,שדרות משה דיין/אבני החושן,,,True,31.98105,34.77453,0,3,1.666666667,5.0
15408,210315,ב,210315b3,210315b,14267,2,0,מזרחי-רמת גן,3,26465,"אצ""ל/המחתרת",,,True,32.06734,34.83637,0,0,2.5,0.0
29689,311487,א,311487a24,311487a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,24,34595,רבינוביץ/היהלום,,,True,31.99863,34.77223,0,10,3.5,35.0
34634,312946,א,312946a13,312946a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,13,35858,המרכבה,,,True,32.01503,34.80833,0,3,2.75,8.25
18703,214383,ג,214383c1,214383c,18057,1,0,מזרחי-רמת גן,1,26313,ת. רכבת האוניברסיטה/מערב,07:23:00,07:23:00,False,32.10486,34.80389,1,1,1.25,1.25
4619,112236,ג,112236c40,112236c,29082,2,0,"פ""ת-ת""א",40,38163,בית ספר מרחביה,,,False,32.077038,34.888058,0,13,3.75,48.75
8857,118353,א,118353a19,118353a,10572,2,#,שרון חולון מרחבי,19,27083,צומת הכפר הירוק,,,False,32.13279,34.83262,7,15,1.0,15.0
10999,119958,א,119958a32,119958a,11126,1,#,שרון חולון מרחבי,32,20139,1185/המסגר,,,False,32.06346,34.78476,0,34,2.5,85.0
363,110309,ב,110309b18,110309b,16510,1,#,שרון חולון מרחבי,18,20594,ת. רכבת תל אביב - סבידור/הורדה,,,False,32.08284,34.7973,0,0,2.0,0.0
16521,210983,ב,210983b3,210983b,26005,2,0,מזרחי-בני ברק,3,26481,דמשק אליעזר/עזרא,,,False,32.07576,34.83601,1,5,3.75,18.75
8010,115551,ג,115551c21,115551c,15066,2,0,"פ""ת-ת""א",21,23026,דרך ז'בוטינסקי/הרצל,,,False,32.08854,34.81517,1,14,3.444444444,48.22222222
13807,121562,א,121562a9,121562a,59021,1,#,שרון חולון מרחבי,9,21732,שד' רוטשילד/שיינקין,,,True,32.06865,34.77839,0,2,2.75,5.5
37940,313987,ג,313987c19,313987c,20036,2,0,אונו-אלעד,19,21181,דרך הטייסים/דרך חיים בר לב,,,False,32.04548,34.813618,1,17,2.75,46.75
37432,313715,ג,313715c15,313715c,23056,1,0,אונו-אלעד,15,26089,דרך השלום/חביבה רייק,,,True,32.06992,34.80208,0,31,3.0,93.0
6968,115313,ג,115313c9,115313c,29082,1,0,"פ""ת-ת""א",9,32493,פרנקפורטר/טרומפלדור,,,False,32.085476,34.879448,0,25,4.2,105.0
9293,118728,א,118728a21,118728a,10606,2,#,שרון חולון מרחבי,21,30834,צומת רשפון,,,True,32.20192,34.81983,0,19,0.5,9.5
28743,311287,ג,311287c51,311287c,12125,1,0,דרומי-בת ים,51,36135,הרב ניסנבאום/הרב מיימון,,,False,32.00775,34.749756,0,0,3.0,0.0
35665,313130,ג,313130c11,313130c,34015,2,0,אונו-אלעד,11,35472,שדרות בן גוריון/שדרות אהרון קציר,,,True,32.061543,34.847065,0,0,3.5,0.0
46965,415484,א,415484a4,415484a,17063,2,0,מזרחי-רמת גן,4,26189,"הרא""ה/פנחס רוטנברג",,,False,32.06446,34.82368,3,10,1.375,13.75
2034,110902,ג,110902c11,110902c,10561,1,#,שרון חולון מרחבי,11,34261,עין חי/המייסדים,,,False,32.167545,34.89368,0,16,2.333333333,37.33333333
44212,320798,א,320798a21,320798a,53073,2,0,"דרומי-ראשל""צ-חולון",21,33895,עיריית חולון/ויצמן,,,True,32.01692,34.77057,0,12,15.0,180.0
16543,210983,ב,210983b25,210983b,26005,2,0,מזרחי-בני ברק,25,26558,אברבנאל/צבי הרלינג,,,False,32.09583,34.83793,0,10,3.75,37.5
28087,310971,ג,310971c33,310971c,12125,1,0,דרומי-בת ים,33,28566,היינריך היינה/נס לגויים,,,False,32.04382,34.762306,0,12,3.166666667,38.0
44608,410076,א,410076a24,410076a,35002,2,0,מזרחי-בני ברק,24,20081,אברבנאל/המכבים,,,False,32.09639,34.83501,0,7,2.0,14.0
10077,119421,א,119421a24,119421a,10616,1,#,שרון חולון מרחבי,24,39167,שדרות גיבורי ישראל/הבונים,,,True,32.27993,34.86065,0,2,0.333333333,0.666666667
46127,413744,א,413744a25,413744a,21008,1,0,מזרחי-בני ברק,25,20093,מרכז רימונים/רבי נפחא,,,False,32.09073,34.8373,0,9,3.5,31.5
42975,317093,א,317093a25,317093a,10129,1,0,"דרומי-ראשל""צ-חולון",25,34066,אילת/דוד רמז,,,True,32.01132,34.76484,0,12,2.0,24.0
31948,312168,ג,312168c12,312168c,22018,2,0,דרומי-בת ים,12,36223,הרב עוזיאל/שדרות העצמאות,,,False,32.022903,34.747665,3,3,3.666666667,11.0
31136,311889,ג,311889c33,311889c,12125,1,0,דרומי-בת ים,33,28566,היינריך היינה/נס לגויים,,,False,32.04382,34.762306,0,3,2.75,8.25
37996,313990,ג,313990c33,313990c,21037,2,0,אונו-אלעד,33,23023,לה גווארדייה/המעפילים,,,True,32.05939,34.78868,0,2,2.5,5.0
303,110305,ב,110305b23,110305b,10525,2,#,שרון חולון מרחבי,23,27083,צומת הכפר הירוק,,,False,32.13279,34.83262,4,17,1.0,17.0
10874,119841,א,119841a26,119841a,10615,2,#,שרון חולון מרחבי,26,39376,הברבור/הזמיר,,,True,32.30399,34.88223,0,0,1.0,0.0
17005,211451,ג,211451c20,211451c,17023,1,0,תל אביב,20,26096,דרך יצחק רבין/רביבים,,,True,32.066353,34.807705,0,3,0.777777778,2.333333333
5994,114543,ג,114543c39,114543c,12149,2,#,השרון,39,37084,"בן יהודה/חטיבת הנח""ל",,,True,32.183662,34.93383,0,0,2.714285714,0.0
3276,111529,ב,111529b10,111529b,22006,1,#,שרון חולון מרחבי,10,26605,עולי הגרדום/ניסן כהן,,,True,32.11119,34.83506,0,1,1.0,1.0
27492,310813,ב,310813b26,310813b,53073,2,0,"דרומי-ראשל""צ-חולון",26,36379,שדרות קוגל/הלוחמים,,,False,32.02757,34.77356,1,10,3.5,35.0
42349,316014,א,316014a22,316014a,16076,2,#,חולון עירוני ומטרופוליני+תחרות חולון,22,20353,ת. רכבת ההגנה/החרש,,,False,32.05569,34.78329,1,28,2.0,56.0
29337,311382,ג,311382c35,311382c,15025,2,0,דרומי-בת ים,35,20674,אבן גבירול/פנקס,,,False,32.090508,34.78288,0,8,7.0,56.0
44894,411036,א,411036a16,411036a,17034,1,0,מזרחי-בני ברק,16,26206,"ביה""ס חורב/עוזיאל",,,False,32.072,34.82305,2,10,1.0,10.0
35323,313045,א,313045a13,313045a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,13,33891,בלפור/יוספטל,,,False,32.0167,34.7449,1,5,2.75,13.75
9699,119290,א,119290a35,119290a,59021,2,#,שרון חולון מרחבי,35,25823,עיריית תל אביב - יפו/אבן גבירול,,,True,32.08246,34.78114,0,7,3.0,21.0
41195,315103,ג,315103c2,315103c,32075,2,0,אונו-אלעד,2,31899,חטיבת אלכסנדרוני / ההסתדרות,,,False,32.024647,34.865387,1,2,0.333333333,0.666666667
16381,210887,ב,210887b17,210887b,27004,2,0,תל אביב,17,25414,אלנבי/לילינבלום,,,False,32.06245,34.77337,0,14,0.733333333,10.26666667
32722,312285,ג,312285c25,312285c,15025,1,0,דרומי-בת ים,25,20699,אבן גבירול/ארלוזורוב,,,False,32.084805,34.781548,2,42,2.8,117.6
43685,318189,א,318189a9,318189a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,33932,יצחק שדה/מניה שוחט,,,False,32.02456,34.80971,4,23,1.333333333,30.66666667
34414,312876,ג,312876c41,312876c,15025,1,0,דרומי-בת ים,41,20342,היינריך הינה\יגאל ידין,,,False,32.038486,34.760918,1,3,2.8,8.4
12202,120812,א,120812a25,120812a,77015,2,#,שרון חולון מרחבי,25,22556,בניין פנורמה/דרך בן צבי,,,True,32.04186,34.77251,0,7,3.333333333,23.33333333
11869,120685,א,120685a34,120685a,10524,1,#,שרון חולון מרחבי,34,21452,קניון איילון/מבצע קדש,,,False,32.10125,34.82785,0,10,1.333333333,13.33333333
43222,317300,א,317300a50,317300a,12172,2,0,"דרומי-ראשל""צ-חולון",50,25812,דיזנגוף/ארלוזורוב,,,False,32.08796,34.77526,0,1,2.666666667,2.666666667
12579,120968,א,120968a12,120968a,23012,1,#,שרון חולון מרחבי,12,21716,שד' רוקח/בכור שטרית,,,True,32.10745,34.81443,0,1,2.5,2.5
42495,316073,א,316073a7,316073a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,36111,הקוממיות/נפחא,,,True,32.00555,34.74397,0,8,4.0,32.0
40899,315050,ג,315050c11,315050c,13445,2,0,אונו-אלעד,11,25621,הבימה/שד' בן ציון,,,True,32.07188,34.779716,0,2,2.0,4.0
22074,220149,א,220149a21,220149a,11239,2,1,תל אביב,21,20313,אליעזר קפלן/דובנוב,,,False,32.07356,34.78326,0,16,1.0,16.0
6775,115213,ג,115213c16,115213c,12238,2,0,"פ""ת-ת""א",16,26286,דרך אבא הלל/רוקח,,,False,32.090008,34.810375,0,13,2.6,33.8
21307,219744,א,219744a17,219744a,39028,2,0,תל אביב,17,21716,שד' רוקח/בכור שטרית,,,True,32.10745,34.81443,0,8,1.666666667,13.33333333
13403,121326,א,121326a47,121326a,10601,1,#,שרון חולון מרחבי,47,28627,ת.מרכזית תל אביב קומה 6/הורדה,,,False,32.05551,34.78033,0,0,2.75,0.0
34739,312951,א,312951a41,312951a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,41,36301,המצודה/חזית חמש,,,False,32.0325,34.76302,0,7,2.5,17.5
41765,315323,ג,315323c15,315323c,14444,2,0,אונו-אלעד,15,35518,צומת שוהם,,,False,32.007145,34.95368,1,7,1.0,7.0
33404,312457,ג,312457c9,312457c,16040,1,0,בת ים-רמת גן,9,21534,תיכון חדש רבין/דרך נמיר,,,False,32.090294,34.795303,2,22,2.714285714,59.71428571
43895,318368,א,318368a44,318368a,18019,2,0,"דרומי-ראשל""צ-חולון",44,36055,אבי האסירים,,,False,31.95457,34.80412,0,0,2.25,0.0
42936,316896,א,316896a30,316896a,18019,2,0,"דרומי-ראשל""צ-חולון",30,31657,מתחם שבעת הכוכבים,,,False,31.98791,34.76423,0,20,2.285714286,45.71428571
25002,310043,ג,310043c26,310043c,24006,1,0,דרומי-בת ים,26,36212,הרב עוזיאל/דניאל,,,False,32.02211,34.74976,2,15,3.0,45.0
17925,212213,א,212213a26,212213a,25005,1,0,תל אביב,26,21534,תיכון חדש רבין/דרך נמיר,,,False,32.09029,34.7953,0,4,2.461538462,9.846153846
27738,310861,ב,310861b26,310861b,10144,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,37663,המרכז רפואי יצחק שמיר/צריפין,,,False,31.96993,34.84335,3,21,0.333333333,7.0
31078,311883,ג,311883c24,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,24,34991,אורט למדעים/שדרות ירושלים,,,False,32.01743,34.788223,0,23,0.333333333,7.666666667
14162,121674,א,121674a1,121674a,10600,1,#,שרון חולון מרחבי,1,30136,ת. מרכזית נתניה/רציפים,08:18:00,08:18:00,False,32.32689,34.85874,10,10,4.0,40.0
31095,311883,ג,311883c41,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,41,35854,הבנאי/האורגים,,,True,32.010883,34.801178,0,0,0.333333333,0.0
20420,218881,א,218881a7,218881a,39028,1,0,תל אביב,7,21541,'בית ז'בוטינסקי/המלך ג'ורג,,,False,32.07338,34.77509,3,15,1.333333333,20.0
34732,312951,א,312951a34,312951a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,37659,אילת/חצרים,,,False,32.01656,34.76499,0,15,2.5,37.5
25124,310080,ג,310080c48,310080c,10129,1,0,"דרומי-ראשל""צ-חולון",48,37634,"הרצל/שדרות תש""ח",,,True,31.95534,34.802322,0,1,4.666666667,4.666666667
48328,421514,א,421514a14,421514a,20070,2,0,מזרחי-רמת גן,14,20036,דרך זאב ז'בוטינסקי/הרצל,,,False,32.08866,34.81488,0,5,2.0,10.0
3529,111691,ב,111691b9,111691b,10605,1,#,שרון חולון מרחבי,9,39195,בן צבי/פלוגת מכבי,,,False,32.30005,34.85381,6,13,2.666666667,34.66666667
6761,115213,ג,115213c2,115213c,12238,2,0,"פ""ת-ת""א",2,25365,הירקון/עזרא הסופר,,,True,32.070194,34.764908,0,4,2.6,10.4
25799,310341,א,310341a22,310341a,19072,2,0,"דרומי-ראשל""צ-חולון",22,36391,קאנטרי חולון/הלוחמים,,,False,32.03185,34.77066,0,32,4.0,128.0
14791,122485,א,122485a20,122485a,19047,2,#,השרון,20,26970,"בני אפרים/שד’ קק""ל",,,True,32.11755,34.81805,0,7,1.75,12.25
34847,312975,ג,312975c7,312975c,36079,1,0,אונו-אלעד,7,32906,אוניברסיטת בר אילן/מקס ואנה ווב,,,False,32.068058,34.84536,0,8,1.5,12.0
11459,120322,א,120322a8,120322a,10525,1,#,שרון חולון מרחבי,8,26908,דרך ירושלים/ברל כצנלסון,,,True,32.16862,34.85278,0,2,1.0,2.0
13210,121208,א,121208a8,121208a,10576,2,#,שרון חולון מרחבי,8,36950,מועצה אזורית,,,False,32.13538,34.91179,5,9,1.0,9.0
27691,310860,ב,310860b24,310860b,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,24,36358,המלאכה/הרוקמים,,,False,32.01075,34.7957,1,12,2.0,24.0
18580,214075,ג,214075c11,214075c,20070,2,0,מזרחי-רמת גן,11,21730,ז'בוטינסקי/ אבו חצירא,,,False,32.092113,34.832382,8,24,5.0,120.0
5019,112738,ג,112738c45,112738c,12238,2,0,"פ""ת-ת""א",45,32284,"ד. מנחם בגין/בי""ס בית יעקב",,,False,32.07008,34.913185,0,0,2.75,0.0
849,110443,ג,110443c27,110443c,19047,2,#,השרון,27,20244,בן גוריון/בר כוכבא,,,False,32.157677,34.842533,0,23,2.8,64.4
17238,211614,ב,211614b14,211614b,26005,1,0,מזרחי-בני ברק,14,20092,סוקולוב/דרך ז'בוטינסקי,,,False,32.09141,34.83344,4,34,2.8,95.2
827,110443,ג,110443c5,110443c,19047,2,#,השרון,5,21669,קניון עזריאלי/דרך מנחם בגין,,,False,32.07576,34.79155,4,18,2.8,50.4
21034,219516,א,219516a2,219516a,21014,1,0,תל אביב,2,26294,שטיינמן/הרב קוסובסקי,,,False,32.09822,34.80072,1,1,1.333333333,1.333333333
2610,111271,ב,111271b9,111271b,36035,2,#,שרון חולון מרחבי,9,36421,הפלד/המלאכה,,,False,32.0188,34.80179,2,28,2.4,67.2
35953,313172,א,313172a32,313172a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,32,36385,ההסתדרות/ראש פינה,,,True,32.01727,34.77988,0,0,2.333333333,0.0
33612,312552,ג,312552c8,312552c,15025,1,0,דרומי-בת ים,8,21469,"חיים לבנון/ד""ר ג'ורג' וויז",,,True,32.111217,34.80174,0,3,2.727272727,8.181818182
40045,314734,ג,314734c17,314734c,16115,2,0,אונו-אלעד,17,21002,אלוף שדה/דרך יצחק רבין,,,False,32.05969,34.822155,0,22,2.2,48.4
1940,110865,ג,110865c3,110865c,10551,2,#,שרון חולון מרחבי,3,38334,דרך זבולון המר/דרך שלמה שמלצר,,,False,32.103302,34.869022,0,0,0.25,0.0
28202,311143,ב,311143b8,311143b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,21388,האוניברסיטה/חיים לבנון,,,False,32.11396,34.80129,0,3,2.5,7.5
32771,312293,ב,312293b18,312293b,18019,1,0,"דרומי-ראשל""צ-חולון",18,36319,בן גוריון/רבינוביץ,,,False,31.99808,34.76743,1,32,2.6,83.2
5830,114294,ג,114294c12,114294c,81001,2,0,"פ""ת-ת""א",12,36227,שד' העצמאות/רוטשילד,,,False,32.027912,34.74898,7,18,2.916666667,52.5
18022,212226,ב,212226b32,212226b,27004,1,0,תל אביב,32,26063,"מח""ל/מעפילי אגוז",,,True,32.04938,34.81223,0,1,0.466666667,0.466666667
42342,316014,א,316014a15,316014a,16076,2,#,חולון עירוני ומטרופוליני+תחרות חולון,15,26255,דרך אבא הלל/ביאליק,,,False,32.08697,34.80539,1,15,2.0,30.0
19270,218124,א,218124a19,218124a,17023,1,0,תל אביב,19,26093,דרך יצחק רבין/דרך השלום,,,True,32.06606,34.80419,0,10,1.181818182,11.81818182
21546,219769,א,219769a28,219769a,22007,1,0,תל אביב,28,27043,נחמיה/עזרא,,,False,32.07908,34.83709,6,23,3.333333333,76.66666667
32331,312251,ב,312251b24,312251b,22089,2,0,"דרומי-ראשל""צ-חולון",24,21024,לאונרדו דה וינצ'י/קפלן,,,False,32.07388,34.78481,1,6,0.777777778,4.666666667
43996,319553,א,319553a33,319553a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,33,35814,ארליך/משה דיין,,,True,31.99953,34.77319,0,10,1.636363636,16.36363636
7611,115444,ג,115444c4,115444c,81001,2,0,"פ""ת-ת""א",4,36103,בלפור/יצחק שדה,,,False,32.01244,34.74219,4,11,2.909090909,32.0
6095,114664,ג,114664c11,114664c,11249,2,#,השרון,11,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,,,False,32.08348,34.79501,6,46,3.0,138.0
9465,119064,א,119064a18,119064a,16510,2,#,שרון חולון מרחבי,18,20189,ת. רכבת רעננה מערב/הורדה,,,False,32.1808,34.85037,0,0,2.666666667,0.0
9332,118738,א,118738a4,118738a,23012,2,#,שרון חולון מרחבי,4,21759,ת. דלק פז למד/2040,,,True,32.12793,34.78889,0,0,3.0,0.0
